,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
847,847,847,beginning work,What could happen when beginning work after it is too late?,panic,"Panic is the feeling of sudden uncontrollable anxiety.
Starting something late causes anxiousness.",Panic is the feeling of sudden uncontrollable anxiety which happens when beginning work after it is too late. Deadlines always exist and don't happen suddenly and one won't do things in the other options due to starting late.,you will not be able to do anything.  The first thing you need to do is to make sure that you have all the necessary documents.	you have no idea what you are doing. This is why it is important to start early and get a head start.  The best way to start is to.	you will be forced to pay for the repairs.  The best way to avoid this is to hire a reliable roofing company to inspect your roof before you start.	there is no time to waste.  The first step is to determine the problem. This can be done by asking questions such as:  What is the.	You may have to make a lot of changes to your home to make it suitable for your new lifestyle. This includes moving.,"['you will not be able to do anything.  The first thing you need to do is to make sure that you have all the necessary documents.', 'you have no idea what you are doing. This is why it is important to start early and get a head start.  The best way to start is to.', 'you will be forced to pay for the repairs.  The best way to avoid this is to hire a reliable roofing company to inspect your roof before you start.', 'there is no time to waste.  The first step is to determine the problem. This can be done by asking questions such as:  What is the.', 'You may have to make a lot of changes to your home to make it suitable for your new lifestyle. This includes moving.']"
848,848,848,doctor,Where would a doctor rush to?,emergency room,"Emergency room is a medical treatment facility specializing in emergency medicine.
A doctor would rush to emergency room.","Emergency room is a medical treatment facility specializing in emergency medicine. A doctor would rush to emergency room. Nursing home is a place where he goes daily and no need for him to rush to nursing home. Sick patients are what doctors treat or consult; no healthy person will visit a doctor. So, doctors don’t rush to see sick patients. Dental problems are never critical that may need a doctor to rush. Playing golf is their off-time activity and never needed to rush there to reach a golf course.","they are trained to handle emergencies.  The problem is that emergency rooms are not equipped to handle the number of patients that are coming in. They are not equipped to handle the number.	they are the ones who can treat the most serious cases.  The Emergency Room is the place where doctors can treat patients who are suffering from the most serious cases.	it is the only place where they can get immediate treatment.  The emergency room is the place where people go when they are in need of immediate medical attention. It is the place.	that is where the patient is.  The problem with this is that emergency rooms are not designed for patients who have chronic conditions. They are designed for patients who need immediate care.	If you are in a car accident, you should not be worried about whether you have insurance or not. You should be worried about whether you.","['they are trained to handle emergencies.  The problem is that emergency rooms are not equipped to handle the number of patients that are coming in. They are not equipped to handle the number.', 'they are the ones who can treat the most serious cases.  The Emergency Room is the place where doctors can treat patients who are suffering from the most serious cases.', 'it is the only place where they can get immediate treatment.  The emergency room is the place where people go when they are in need of immediate medical attention. It is the place.', 'that is where the patient is.  The problem with this is that emergency rooms are not designed for patients who have chronic conditions. They are designed for patients who need immediate care.', 'If you are in a car accident, you should not be worried about whether you have insurance or not. You should be worried about whether you.']"
849,849,849,socialize,"Billy wants to learn how to socialize, but he doesn't know where to start.  He calls his best friend and asks for what?",input,"Input is the very first or initial step before doing any kind of work.
As Billy wants to learn how to socialize, but he doesn't know where to start so he calls his best friend and asks for the input.","Input is the very first or initial step before doing any kind of work. As Billy wants to learn how to socialize, but he doesn't know where to start so he calls his best friend and asks for the input. To have friends he didnt calls his best friend. Friendship is not an initial stage to socialize. He didnt call his friend to ask for entertainment. Billy is learning how to socialize not because he wants to meet new people.",he doesn't know what to do.	he doesn't know what he's doing wrong.		Billy doesn't know what to do. He doesn't know how to social.	he doesn't know how to socialize. He needs to learn how to.,"[""he doesn't know what to do."", ""he doesn't know what he's doing wrong."", '', ""Billy doesn't know what to do. He doesn't know how to social."", ""he doesn't know how to socialize. He needs to learn how to.""]"
850,850,850,sun,"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",heat,"No one can stay on surface of sun due to heat.
Heat is sun is very massive which can kill anyone.",No one can stay on surface of sun due to heat. Heat is sun is very massive which can kill anyone. Life on earth cant kill someone. Wrinkles or ocean are not on surface of sun. Light of sun cant kill anyone.,"the sun is so hot. If you were in space,.	the sun is so hot that it would burn you alive.		If you were on the surface.	it is a form of energy. If you were in space.","['the sun is so hot. If you were in space,.', 'the sun is so hot that it would burn you alive.', '', 'If you were on the surface.', 'it is a form of energy. If you were in space.']"
851,851,851,exercising,What does one use to exercise?,use energy,"Exercising requires energy.
One use energy to exercise.",Exercising requires energy. One use energy to exercise. Become stronger or tiredness  cant be used in exercising. One dont use exhaustion or depletion to exercise.,"you have to use energy to do anything. You can't just sit there and do nothing. You have to use energy to do anything. So, you have to use energy to exercise.	you don't have a choice. You have to use energy to move around and do things. You can't use energy to do nothing. So, you have to use energy to move.	you can't use energy if you don't have energy.  ""I'm not a big believer in supplements. I think you should get your nutrition from food.	that is what you are doing. You are using energy to move your body. You can use energy to move your body in many ways. You can use energy to move your body by.	you have to burn energy to get results. You have to burn calories to lose weight. You have to burn fat to get rid of fat.","[""you have to use energy to do anything. You can't just sit there and do nothing. You have to use energy to do anything. So, you have to use energy to exercise."", ""you don't have a choice. You have to use energy to move around and do things. You can't use energy to do nothing. So, you have to use energy to move."", 'you can\'t use energy if you don\'t have energy.  ""I\'m not a big believer in supplements. I think you should get your nutrition from food.', 'that is what you are doing. You are using energy to move your body. You can use energy to move your body in many ways. You can use energy to move your body by.', 'you have to burn energy to get results. You have to burn calories to lose weight. You have to burn fat to get rid of fat.']"
852,852,852,breathing,"Breathing was difficult after the injury, but he was still able to what with it?",live,"One can live even with difficult breathing
Living is a state of being","Living is a state of being that can be achieved even with difficult breathing. One does not sigh with difficult breathing. Choking, giving up and coughing are not states of being.","he was able to live.  The same is true for us. We can live because we are able to live.	he was able to breathe through his nose, which is why he was able to talk.  So, if you are in.	The nose is the only part of the body that can move independently of the.	he was still breathing.  The same applies to the resurrection. Jesus was still breathing when he was raised from the dead.	The nose is a very important part of the respiratory system. It is the.","['he was able to live.  The same is true for us. We can live because we are able to live.', 'he was able to breathe through his nose, which is why he was able to talk.  So, if you are in.', 'The nose is the only part of the body that can move independently of the.', 'he was still breathing.  The same applies to the resurrection. Jesus was still breathing when he was raised from the dead.', 'The nose is a very important part of the respiratory system. It is the.']"
853,853,853,dogs,How is a dog likely to communicate with another dog?,bark,"Bark is the sharp explosive cry of a dog, fox, or seal.
The dog is likely to communicate with another dog with a bark.","Bark is the sharp explosive cry of a dog, fox, or seal. The dog is likely to communicate with another dog with a bark. Reproduce is to produce offspring and is not the way of communication. Do many things is not the what dog speak rather dogs cannot speak and so, do many things is not the way to communicate with another dog. Clone is an organism or cell produced asexually and not the likely way of communicating between dogs. Jump up in upward direction is not a known way of communication between dogs.",dogs bark. Dogs communicate with each other through their barks. Dogs communicate with humans through their barks. Dogs communicate with other dogs through their barks.	that is how dogs communicate.  How is a dog likely to communicate with a human? The answer is bark because that is how dogs communicate.	How does a dog communicate with humans? The answer is through body language and vocalization.  How does a dog communicate with other dogs?.	they are dogs.  How is a dog likely to communicate with a human? The answer is bark because they are dogs.	The dog is likely to bark because they are dogs.  The dog is likely to bark because they are dogs.,"['dogs bark. Dogs communicate with each other through their barks. Dogs communicate with humans through their barks. Dogs communicate with other dogs through their barks.', 'that is how dogs communicate.  How is a dog likely to communicate with a human? The answer is bark because that is how dogs communicate.', 'How does a dog communicate with humans? The answer is through body language and vocalization.  How does a dog communicate with other dogs?.', 'they are dogs.  How is a dog likely to communicate with a human? The answer is bark because they are dogs.', 'The dog is likely to bark because they are dogs.  The dog is likely to bark because they are dogs.']"
854,854,854,saw,His saw was too big to fit with all his wrenches and screwdrivers in his metal what?,toolbox,"Saw is kept in a toolbox.
Toolbox is metallic.",Saw is kept in a toolbox. Toolbox is metallic. Cabinet or tool kit may not be metallic. Saw is not kept in basement. Saw is not part of toolshed,"he had a toolbox.  He had a toolbox.  He had a toolbox.	he had a toolbox in his car.  The answer is toolbox because he had a toolbox in his.	he's a carpenter.  He had to use his hands to get it out.	he's a mechanic. I'm not sure if you're joking or not, but it's a toolbox.	he was a mechanic.  He had a toolbox full of tools.","['he had a toolbox.  He had a toolbox.  He had a toolbox.', 'he had a toolbox in his car.  The answer is toolbox because he had a toolbox in his.', ""he's a carpenter.  He had to use his hands to get it out."", ""he's a mechanic. I'm not sure if you're joking or not, but it's a toolbox."", 'he was a mechanic.  He had a toolbox full of tools.']"
855,855,855,book,What can you use to store a book while traveling?,suitcase,"Suitcases are carried while travelling
Suitcases are a type of luggage
Suitcase has a handle and a hinged lid","Trave involves carrying luggage such as a suitcase which has a handle and a hinged lid. Library, pocket and synagogue are not types of luggage and backpack does not have a handle and a hinged lid.","it is the most convenient way to carry your books. You can easily carry your books in your suitcase without worrying about your books getting damaged.  How to pack your.	it is the best option for traveling. You can use it to store your books while traveling. It is very easy to carry and it is very light.	If you want to keep your books safe while traveling, you should consider buying a suitcase with a built-in book.	it is compact and easy to carry. However, you should know that suitcase is not enough to store a book. You need to know how to store a book in suitcase.	it is portable and easy to carry. You can use it to store your books while traveling.","['it is the most convenient way to carry your books. You can easily carry your books in your suitcase without worrying about your books getting damaged.  How to pack your.', 'it is the best option for traveling. You can use it to store your books while traveling. It is very easy to carry and it is very light.', 'If you want to keep your books safe while traveling, you should consider buying a suitcase with a built-in book.', 'it is compact and easy to carry. However, you should know that suitcase is not enough to store a book. You need to know how to store a book in suitcase.', 'it is portable and easy to carry. You can use it to store your books while traveling.']"
856,856,856,fiddling,"If someone is fiddling a sad tune, what is the song likely about?",troubles,"Sad tune is played for the sad scene and sad scene generally happens due to some trouble.
Song is likely about trouble if sad tune is played on violin.","Sad tune is played for the sad scene and sad scene generally happens due to some trouble so Song is likely about trouble if sad tune is played on violin.
           Song with sad tune is not unpredictable always. Song about joy cannot have sad tune.Song for being happy cannot have sad tune. Song anout discovery doesn't have sad tune always.","the song is sad. If someone is singing a happy song, what is the song likely about? The answer is happiness because the song is happy.	the song is about troubles. If someone is singing a happy song, what is the song likely about? The answer is happiness because the song is.	the song is about troubles.		it is a sad song. The same applies to the song “I’m So Lonesome I Could Cry”.","['the song is sad. If someone is singing a happy song, what is the song likely about? The answer is happiness because the song is happy.', 'the song is about troubles. If someone is singing a happy song, what is the song likely about? The answer is happiness because the song is.', 'the song is about troubles.', '', 'it is a sad song. The same applies to the song “I’m So Lonesome I Could Cry”.']"
857,857,857,shark,"If you were Greek and saw a shark here, where are you?",mediterranean sea,"Mediterranean sea is in Greace.
Sharks live in  mediterranean sea",Mediterranean sea is in Greace. Sharks live in  mediterranean sea. there is no shark at a pool hall. Seafood restaurant or Gulf of mexico dont contain sharks. South pacific is not in Greace.,"sharks are not found in the Atlantic ocean. I'm Greek and I've never seen a shark in the Mediterranean Sea.	sharks are not found in the mediterranean sea.  The shark was found in the mediterranean sea, but it is not a shark.	sharks are found in all seas. I'm not Greek, but I'm pretty sure that's not the answer.	I'm not Greek, but I'm pretty sure I'd be in the mediterranean sea.	sharks are not found in the Aegean Sea.  The Aegean Sea is the largest sea in Europe, and the fifth largest.","[""sharks are not found in the Atlantic ocean. I'm Greek and I've never seen a shark in the Mediterranean Sea."", 'sharks are not found in the mediterranean sea.  The shark was found in the mediterranean sea, but it is not a shark.', ""sharks are found in all seas. I'm not Greek, but I'm pretty sure that's not the answer."", ""I'm not Greek, but I'm pretty sure I'd be in the mediterranean sea."", 'sharks are not found in the Aegean Sea.  The Aegean Sea is the largest sea in Europe, and the fifth largest.']"
858,858,858,windshield,What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,airplane,"Airoplane is unlikely to get bugs on its windshield.
It is the inability of the bugs to reach in when airoplane is moving.",Airoplane is unlikely to get bugs on its windshield. It is the inability of the bugs to reach in when airoplane is moving. Scooter dont have any windshield. Bugs can reach into the windshield of motorboat. Bugs might enter in car by its windshield. All motor vehicle dont have windshield.,"it is moving at a high speed.  What is the most common insect that is found on windshields?.	it is moving too fast.  What is the most common cause of airplane accidents? The answer is turbulence.	airplanes are flying.  What is the difference between a bug and an ant?  The answer is that.	bugs are attracted to light and airplanes are flying in the sky.  What is unlikely to get bugs on its.	bugs are afraid of airplanes.  If you want to know the answer to the above question, you can visit.","['it is moving at a high speed.  What is the most common insect that is found on windshields?.', 'it is moving too fast.  What is the most common cause of airplane accidents? The answer is turbulence.', 'airplanes are flying.  What is the difference between a bug and an ant?  The answer is that.', 'bugs are attracted to light and airplanes are flying in the sky.  What is unlikely to get bugs on its.', 'bugs are afraid of airplanes.  If you want to know the answer to the above question, you can visit.']"
859,859,859,advance,"Greg couldn't pay the cash advance fee, and thus was dinged for what?",late payment,"One can be dinged for late payment of fee.
one who couldn't pay cash advance fee is dinged by authorities",One can be dinged for late payment of fee. one who couldn't pay cash advance fee is dinged by authorities.Going backward is not related to  paying sone fees. One cant be dinged for retreat. Basic is not an activity,"he didn't pay the fee.  I'm not sure what you're trying to say here. The fee is due when the.	he didn't pay the cash advance fee.  The cash advance fee is not a late fee. It's a fee for using.	he couldn't pay the fee.  But if he had paid the fee, he would have been charged interest on the cash advance.	I'm not sure why you think I'm defending Greg, but I'm not.	It's not that complicated.  Greg is not responsible for paying the fee.","[""he didn't pay the fee.  I'm not sure what you're trying to say here. The fee is due when the."", ""he didn't pay the cash advance fee.  The cash advance fee is not a late fee. It's a fee for using."", ""he couldn't pay the fee.  But if he had paid the fee, he would have been charged interest on the cash advance."", ""I'm not sure why you think I'm defending Greg, but I'm not."", ""It's not that complicated.  Greg is not responsible for paying the fee.""]"
860,860,860,farmer,A modern farmer needs many skills common for who in order to manage finances and increase sales?,business man,"Business man requires many skills to run the business.
Modern farmer use modern science and technologies in farming to increase the farming productions.
Increased sales requires good finance planning.","Business man requires many skills to run the business and Modern farmer use modern science and technologies in farming to increase the farming productions.
            and increased sales requires good finance planning.Harvesting doesn't require many skills.City dweller doesn't have many skills always. 
             Farm land doesn't require many skills to do farming. Industrial is not grammatically suitable here.","he is able to manage his business and increase sales.  The farmer needs to know how to manage his finances and increase sales.	he has the knowledge of marketing, accounting, and finance.  The farmer needs to know how to manage his finances.	he needs to manage finances and increase sales.  Business man is a person who has the ability to manage finances and increase sales.	he needs to know how to manage finances and increase sales.  Business man is a person who is able to manage finances and.	he has to manage his farm business. He has to manage his money, he has to manage his employees, he has to manage.","['he is able to manage his business and increase sales.  The farmer needs to know how to manage his finances and increase sales.', 'he has the knowledge of marketing, accounting, and finance.  The farmer needs to know how to manage his finances.', 'he needs to manage finances and increase sales.  Business man is a person who has the ability to manage finances and increase sales.', 'he needs to know how to manage finances and increase sales.  Business man is a person who is able to manage finances and.', 'he has to manage his farm business. He has to manage his money, he has to manage his employees, he has to manage.']"
861,861,861,go somewhere,"When you decide to go somewhere, why do you do it?",get somewhere,"People generally plan trips to destinations because they want to visit them.
Destination is somewhere where one wants to get to.
Planning trips means deciding to go somewhere.",People generally plan trips to destinations because they want to visit them. So when someone decides to go somewhere it's because they wanted to get there. One can do anything in the other options anywhere and need not decide to go anywhere for it.,you want to get somewhere. You want to get somewhere because you want to get somewhere. You want to get somewhere because you want to get somewhere.		you want to go somewhere.	you want to go there.	You want to go somewhere because you want to get somewhere. You want to go somewhere because you want to get somewhere.,"['you want to get somewhere. You want to get somewhere because you want to get somewhere. You want to get somewhere because you want to get somewhere.', '', 'you want to go somewhere.', 'you want to go there.', 'You want to go somewhere because you want to get somewhere. You want to go somewhere because you want to get somewhere.']"
862,862,862,kill,If you want to kill someone you can do what to them with a gun?,shoot,"Shoot means to kill or wound a person or animal with a bullet or arrow.
If you want to kill someone you can shoot them with a gun.","Shoot means to kill or wound a person or animal with a bullet or arrow. If you want to kill someone you can shoot them with a gun. You can’t kill a person by sipping through. Damnation is punishment after death, and here you haven’t killed anyone on the contrary it is how will you kill someone. To kill someone is to commit a crime and commit crime is not a weapon. Eat breakfast is totally weird as you can’t kill anyone by eating breakfast.",you can't kill someone with a knife. You can kill someone with a knife. You can kill someone with a gun.	guns are designed to kill.  You can't kill someone with a knife. You can't kill someone with a bat.	you can shoot them with a gun.  If you want to kill someone you can do what to them with a gun? The answer is.	you can shoot someone with a gun.  You can't shoot someone with a knife. You can't shoot someone with a hammer.	it's the easiest way to kill someone.  I don't think you understand what I'm saying. I'm saying that guns are not.,"[""you can't kill someone with a knife. You can kill someone with a knife. You can kill someone with a gun."", ""guns are designed to kill.  You can't kill someone with a knife. You can't kill someone with a bat."", 'you can shoot them with a gun.  If you want to kill someone you can do what to them with a gun? The answer is.', ""you can shoot someone with a gun.  You can't shoot someone with a knife. You can't shoot someone with a hammer."", ""it's the easiest way to kill someone.  I don't think you understand what I'm saying. I'm saying that guns are not.""]"
863,863,863,hill,Climbing a hill can give you a good way to survey what?,landscape,"Hills have the best landscapes.
Climbing a hill can give a good way to survey landscapes.",Climbing a hill can give a good way to survey landscapes. Countryside and Virginia are related to Some Places while The clown stands for a comic entertainer and Great Outdoors refers to the beauty of nature and not as the term to survey.,you can see the whole thing.  The same is true of a mountain. You can see the whole thing.	If you are climbing a hill you are climbing a hill. You are climbing a hill because you are climbing.	What is the best way to climb a hill?  The best way to climb a hill is to.	you are looking at the whole thing.  The other thing you can do is look at the whole thing from a distance. This is what I.	you are looking at the landscape from a different perspective.  The landscape is the backdrop to your life. It is the backdrop to your life.,"['you can see the whole thing.  The same is true of a mountain. You can see the whole thing.', 'If you are climbing a hill you are climbing a hill. You are climbing a hill because you are climbing.', 'What is the best way to climb a hill?  The best way to climb a hill is to.', 'you are looking at the whole thing.  The other thing you can do is look at the whole thing from a distance. This is what I.', 'you are looking at the landscape from a different perspective.  The landscape is the backdrop to your life. It is the backdrop to your life.']"
864,864,864,showroom,"The local place didn't have the variety the customer was after, so he traveled to see the show room in the big what?",city,"Showrooms are generally there in a big city.
We are able to find all variety of products in a showroom.",Showrooms are generally there in a big city. We are able to find all variety of products in a showroom. Dance hall or theatre or vegas is not the place from where we can buy something. Car dealership is not a place.,it is the largest city in the state. The customer was impressed with the variety of products.	he was looking for a city car.  The customer was looking for a city car in.	he lives in a city.  The customer was very pleased with the selection at the show.	he wanted to see the latest and greatest.  The customer was looking for a new car.	that's where the showroom is.  The customer is a tourist and he's looking.,"['it is the largest city in the state. The customer was impressed with the variety of products.', 'he was looking for a city car.  The customer was looking for a city car in.', 'he lives in a city.  The customer was very pleased with the selection at the show.', 'he wanted to see the latest and greatest.  The customer was looking for a new car.', ""that's where the showroom is.  The customer is a tourist and he's looking.""]"
865,865,865,servant,I did not need a servant.  I was not a what?,rich person,"Rich people have servants.
Rich people normally need servants for themselves.",Rich people have servants. Rich people normally need servants for themselves. Freedom is not a term to define a person. Hired help dont have servants. Its not always that free people will not require a servant.,I was not rich. I was not a rich person because I was not rich. I was not rich because I was not rich.	I'm not rich. I'm not rich because I'm not a rich person. I'm not a rich person because I'm not a.	I had servants. I was not rich because I had servants. I was rich because I had servants and I had money.	I am not rich. I am not rich because I do not have servants. I do not have servants because I am not rich.	I was a servant. I was a servant of the poor. I was a servant of the poor because I.,"['I was not rich. I was not a rich person because I was not rich. I was not rich because I was not rich.', ""I'm not rich. I'm not rich because I'm not a rich person. I'm not a rich person because I'm not a."", 'I had servants. I was not rich because I had servants. I was rich because I had servants and I had money.', 'I am not rich. I am not rich because I do not have servants. I do not have servants because I am not rich.', 'I was a servant. I was a servant of the poor. I was a servant of the poor because I.']"
866,866,866,water,There is a lot of water nearby to what popular west coast attraction?,disneyland,"Disneyland is a popular west coast attraction.
There is a lot of water nearby disneyland.",There is a lot of water nearby disneyland which is a popular west coast attraction. Pail is not a popular place. Washing machine or sink is not a popular west coast attraction. A lot of water is not there in a space shuttle.,"it is located in california.  What is the name of the largest city in california? The answer is san francisco.	there is a lot of water nearby to disneyland.  The answer is disneyland because there is a lot of water nearby to.	it is in California. I think they're talking about the waterfalls in the background.	it is a big attraction. I think you're missing the point of the question. It's not about what's popular, it.	it is a theme park.  What is the name of the largest city in California? The answer is Los Angeles because it is the capital.","['it is located in california.  What is the name of the largest city in california? The answer is san francisco.', 'there is a lot of water nearby to disneyland.  The answer is disneyland because there is a lot of water nearby to.', ""it is in California. I think they're talking about the waterfalls in the background."", ""it is a big attraction. I think you're missing the point of the question. It's not about what's popular, it."", 'it is a theme park.  What is the name of the largest city in California? The answer is Los Angeles because it is the capital.']"
867,867,867,car,What can happen to your car if you take a corner at too high a velocity?,roll over,"Cars have the ability to roll over
Things roll over when turned at a high velocity
Rolling over refers to overturning","Cars have the ability to roll over and things roll over when turned at a high velocity and do not slow down. Rolling over refers to overturning unlike oving quickly, going fast and being late.",the tires lose traction.  The same thing happens to your body when you take a corner too fast. You lose traction and you.	of the way the car is designed.  The car's design is based on the concept of rollover. Rollover is a.	of the excessive weight of the car and the fact that the tires are not designed to withstand excessive loads.  The same thing happens.	The same thing happens when you try to do a flip. The tires lose traction and you roll over.	the car is not designed to handle that kind of speed.  The same thing happens with your body. If you take a corner.,"['the tires lose traction.  The same thing happens to your body when you take a corner too fast. You lose traction and you.', ""of the way the car is designed.  The car's design is based on the concept of rollover. Rollover is a."", 'of the excessive weight of the car and the fact that the tires are not designed to withstand excessive loads.  The same thing happens.', 'The same thing happens when you try to do a flip. The tires lose traction and you roll over.', 'the car is not designed to handle that kind of speed.  The same thing happens with your body. If you take a corner.']"
868,868,868,beginning work,If you have trouble beginning work you're suffering from what?,procrastination,"Procrastination is the action of delaying stuff.
Delaying won't let one begin something.",Procrastination is the act of delaying stuff which won't let one begin something. So if you have trouble beginning work you suffer from procrastination. One may not suffer from tiredness even before beginning work and the other options aren't something to suffer from.,you're not ready to begin work.  You're not ready to begin work because you're not ready to begin work.	you're not ready to start work. You're not ready to start work because you're not ready to start work.	If you have trouble ending work you're suffering from what? The answer is burnout because you're not.	you're not motivated enough to get started.  You're not motivated enough to get started.  You're not motivated enough to get started.	The solution is to begin work.  The same applies to your relationship. If you have trouble beginning your relationship.,"[""you're not ready to begin work.  You're not ready to begin work because you're not ready to begin work."", ""you're not ready to start work. You're not ready to start work because you're not ready to start work."", ""If you have trouble ending work you're suffering from what? The answer is burnout because you're not."", ""you're not motivated enough to get started.  You're not motivated enough to get started.  You're not motivated enough to get started."", 'The solution is to begin work.  The same applies to your relationship. If you have trouble beginning your relationship.']"
869,869,869,meeting people,What did the friendly man do when meeting knew people to show he was happy?,smiling,"Smiling is an act of friendliness
Smile shows happiness","When one meets new people, if they are friendly they smile at them to convey their happiness. All the other options do not show happiness when one meets new friends.","smiling is contagious.  Smiling is contagious because it is a sign of happiness. When you smile, your brain releases chemicals that make you.	smiling is a sign of happiness. When you smile, you are showing your happiness.  When you smile, you are showing your happiness to.	Smiling is a sign of happiness. When you smile, you are showing others that you are happy.	Smiling is a sign of happiness  Smiling is a sign of happiness  Smiling.	It is a sign of happiness because it is a sign.","['smiling is contagious.  Smiling is contagious because it is a sign of happiness. When you smile, your brain releases chemicals that make you.', 'smiling is a sign of happiness. When you smile, you are showing your happiness.  When you smile, you are showing your happiness to.', 'Smiling is a sign of happiness. When you smile, you are showing others that you are happy.', 'Smiling is a sign of happiness  Smiling is a sign of happiness  Smiling.', 'It is a sign of happiness because it is a sign.']"
870,870,870,human,What might a human wish to explore first in our galaxy?,solar system,"The solar system is the gravitationally bound system of the sun and the objects that orbit it, either directly or indirectly.
Solar system is a part of the galaxy.","The solar system is the gravitationally bound system of the sun and the objects that orbit it, either directly or indirectly. Solar system is a part of the galaxy. Airport, Food court, Workplace and Bathroom are not the one located in the galaxy that human may like to explore.","it is the closest to us.  The solar system is made up of the Sun, planets, moons, asteroids, comets, and other objects.	we know the solar system better than anywhere else. We know the planets, we know the moons, we know the asteroids, we know the comets, we.	it is the easiest to reach.  The first thing that we need to do is to get to a stable orbit around the Sun. This is the easiest.	it is the easiest to explore.  The solar system is a collection of objects orbiting around the sun. The sun is a star and the planets are the.	it is closest to us. We have already explored our solar system and we have found many interesting planets. But what about other solar systems?  The answer.","['it is the closest to us.  The solar system is made up of the Sun, planets, moons, asteroids, comets, and other objects.', 'we know the solar system better than anywhere else. We know the planets, we know the moons, we know the asteroids, we know the comets, we.', 'it is the easiest to reach.  The first thing that we need to do is to get to a stable orbit around the Sun. This is the easiest.', 'it is the easiest to explore.  The solar system is a collection of objects orbiting around the sun. The sun is a star and the planets are the.', 'it is closest to us. We have already explored our solar system and we have found many interesting planets. But what about other solar systems?  The answer.']"
871,871,871,success,"The band enjoyed their success and fans, they loved to what at the start of every concert?",hear crowd go mad,"By hearing crowd, band enjoyed their success and fans.
At the start of every concert, the band loved to hear crowd go mad.","By hearing crowd, band enjoyed their success and fans. At the start of every concert, the band loved to hear crowd go mad. Band might not be working hard at the start of every concert. The band dont clap. They might not reproduce while enjoying their success. Band cant celebrate at the start of a concert.","they were playing their hit song “We Are Young”.  The band has been touring since 2009.	they are going to hear their favourite song.  The band has been through a lot of ups and downs,.	of their music. They were the best band of the 90s and they were the best band of the 2000s.	they knew they were going to be entertained.  The band’s first album “The Colour and.	they were about to hear their favourite song.  The band released their first album in 1991, entitled, �.","['they were playing their hit song “We Are Young”.  The band has been touring since 2009.', 'they are going to hear their favourite song.  The band has been through a lot of ups and downs,.', 'of their music. They were the best band of the 90s and they were the best band of the 2000s.', 'they knew they were going to be entertained.  The band’s first album “The Colour and.', 'they were about to hear their favourite song.  The band released their first album in 1991, entitled, �.']"
872,872,872,person,"The person knew the police were after him, so what did he do?",prepare to go,"A person usually tries to run from the police when they know they have done something wrong
To run away from the police, one must prepare to go","A person usually tries to run from the police when they know they have done something wrong. To run away from the police, one must prepare to go. The sun is an irrelevant option. Catching cold is not related to knowing that the police is after him. People generally do not feel humiliated when they know that the police is after them. A person generally does not hunt for food when he knows that the police is after him.","he knew he was going to be arrested. He knew he was going to be arrested because he had been arrested before.	he knew the police were coming. ""We have to be prepared to go because we know that the police are coming."" The police.	The police know the person is going to be arrested, so they prepare to arrest him.	he knew he was going to be arrested."" He added: ""He was arrested in his own home, he was arrested in his own.	""He was arrested and taken to the police station. The police asked him to write a.","['he knew he was going to be arrested. He knew he was going to be arrested because he had been arrested before.', 'he knew the police were coming. ""We have to be prepared to go because we know that the police are coming."" The police.', 'The police know the person is going to be arrested, so they prepare to arrest him.', 'he knew he was going to be arrested."" He added: ""He was arrested in his own home, he was arrested in his own.', '""He was arrested and taken to the police station. The police asked him to write a.']"
873,873,873,clavichord,Where could you find a quite old clavichord?,museum,"Old things are found in a museum
Museum is a building
Clavichord can be found in a museum",Old things are found in a museum and not in a parlor or in a music hall. Museum is a building while making music and music room are not. Clavichord can be found in a museum.,"they are very rare.  The clavichord is a very old instrument. It was invented in the 17th century by Johann Caspar Clavich.	they are usually old and they are not in use anymore.  If you want to buy a clavichord, you should know that they are not cheap.	they are all in museums. I'm talking about a clavichord that was made in the 18th century.	In the 19th century, there were many clavichords made by the famous makers like Guarneri, Strad.	The clavichord is a keyboard instrument which is played with a bow. It was invented in the 17th century by Johann.","['they are very rare.  The clavichord is a very old instrument. It was invented in the 17th century by Johann Caspar Clavich.', 'they are usually old and they are not in use anymore.  If you want to buy a clavichord, you should know that they are not cheap.', ""they are all in museums. I'm talking about a clavichord that was made in the 18th century."", 'In the 19th century, there were many clavichords made by the famous makers like Guarneri, Strad.', 'The clavichord is a keyboard instrument which is played with a bow. It was invented in the 17th century by Johann.']"
874,874,874,mammoth,"The teacher was explaining the mammoth and the time it lived, he used terms foreign to the students to explain this such as what?",pleistocene,"Pleistocene is a greek word which is foreign word
Pleistocene is a time between mid 19th century when mammoth lived",Pleistocene is a greek word and is foreign word as stated that dates back to time when mammoth lived. All the other options are invalid as they do not denote a foreign word that states when the mammoth lived.,the students were not familiar with this term. The teacher then asked the students to write.	the students had no idea what that meant. The teacher then asked if anyone knew what.	it was a time before the ice age.  The teacher was explaining the mammoth.	The teacher explained that the mammoth.	The teacher used the term to describe the.,"['the students were not familiar with this term. The teacher then asked the students to write.', 'the students had no idea what that meant. The teacher then asked if anyone knew what.', 'it was a time before the ice age.  The teacher was explaining the mammoth.', 'The teacher explained that the mammoth.', 'The teacher used the term to describe the.']"
