,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
0,0,2292,2292,entailment,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,Having a fight on the snow is the same as having a snowball fight.,the snow is falling down on them.  The snow is falling down on them because they are playing.	they are not fighting each other. They are fighting the snow.  Two girls are playing and having.	the girls are playing in the snow and having a fight on the snow.  The snow is a.		the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.,"['the snow is falling down on them.  The snow is falling down on them because they are playing.', 'they are not fighting each other. They are fighting the snow.  Two girls are playing and having.', 'the girls are playing in the snow and having a fight on the snow.  The snow is a.', '', 'the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.']"
155,155,2447,2447,contradiction,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man is dancing at a club.,"If someone is holding a baby, they are not dancing at a club.","he's dancing with a baby? No because he is dancing with a baby wrapped in a towel.	he's not dancing, he's holding a baby.			it's not a contradiction.","[""he's dancing with a baby? No because he is dancing with a baby wrapped in a towel."", ""he's not dancing, he's holding a baby."", '', '', ""it's not a contradiction.""]"
156,156,2448,2448,entailment,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,Renaissance clothing is a type of costume.,"he is wearing clothes that are not his own.  The same is true of a man who is wearing a costume.	he is wearing clothing that is not normally worn by people of his class.  If a man in Renaissance clothing is sitting on a brick wall. It is entailment to say The man is in costume because he is wearing clothing that is not normally worn by people.	he is wearing clothes that are not part of his normal attire.  If a man is wearing a suit of armor, it is entailment to say The man is in costume because he is wearing clothes that are not part of his normal attire.	he is wearing clothes that are not typical of the time period. It is entailment to say The man is in costume because he is wearing clothes that are not typical of the time period.	he is wearing clothes that are typical of the period.  If a man is wearing a costume, it is entailment to say that he is in costume.","['he is wearing clothes that are not his own.  The same is true of a man who is wearing a costume.', 'he is wearing clothing that is not normally worn by people of his class.  If a man in Renaissance clothing is sitting on a brick wall. It is entailment to say The man is in costume because he is wearing clothing that is not normally worn by people.', 'he is wearing clothes that are not part of his normal attire.  If a man is wearing a suit of armor, it is entailment to say The man is in costume because he is wearing clothes that are not part of his normal attire.', 'he is wearing clothes that are not typical of the time period. It is entailment to say The man is in costume because he is wearing clothes that are not typical of the time period.', 'he is wearing clothes that are typical of the period.  If a man is wearing a costume, it is entailment to say that he is in costume.']"
157,157,2449,2449,entailment,"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up a ladder.,Young girl climbing is a girl climbing.,"it is entailment to say A girl is climbing up a ladder.  The girl is climbing up a ladder is entailment to say A girl is climbing up a ladder.	If a young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of.	it is not a ladder, it is a log. It is a ladder made of logs. It is a ladder made of logs that is climbing up a girl.	the ladder is made of logs? No, because she is climbing up a ladder made of logs. I'm not sure what you're trying to say here. Are you saying that.	It is entailment to say A girl is climbing up a ladder because it is entailment to say A girl is.","['it is entailment to say A girl is climbing up a ladder.  The girl is climbing up a ladder is entailment to say A girl is climbing up a ladder.', 'If a young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of.', 'it is not a ladder, it is a log. It is a ladder made of logs. It is a ladder made of logs that is climbing up a girl.', ""the ladder is made of logs? No, because she is climbing up a ladder made of logs. I'm not sure what you're trying to say here. Are you saying that."", 'It is entailment to say A girl is climbing up a ladder because it is entailment to say A girl is.']"
158,158,2450,2450,neutral,"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs.",A girl is climbing up to see scenery.,A girl can be climbing up a ladder for reasons other than to see scenery.,"it is not a statement about the girl. It is a statement about the scenery. It is a statement about the girl climbing up to see the scenery.	she is climbing up to see scenery? Yes.	it is not a statement about the girl climbing up the ladder. It is a statement about the girl climbing up the ladder.	it is not a girl climbing up to see scenery, it is a girl climbing up to see scenery.  The girl is climbing up to see scenery.  A young girl with purple.	the girl is climbing up to see scenery, it is neutral to say that she is climbing up to see scenery.  If a young girl with purple pants, a striped jacket, and a.","['it is not a statement about the girl. It is a statement about the scenery. It is a statement about the girl climbing up to see the scenery.', 'she is climbing up to see scenery? Yes.', 'it is not a statement about the girl climbing up the ladder. It is a statement about the girl climbing up the ladder.', 'it is not a girl climbing up to see scenery, it is a girl climbing up to see scenery.  The girl is climbing up to see scenery.  A young girl with purple.', 'the girl is climbing up to see scenery, it is neutral to say that she is climbing up to see scenery.  If a young girl with purple pants, a striped jacket, and a.']"
159,159,2451,2451,contradiction,"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.",The horse is dead.,"The woman is looking at the horse before the race, therefore it cannot be dead.",the horse is dead.		the horse is alive.		,"['the horse is dead.', '', 'the horse is alive.', '', '']"
160,160,2452,2452,entailment,The skateboarder is jumping his board in the air while another skateboarder watches.,A skateboarder is jumping.,In the air implies jumping.,"skateboarder is a noun, not a verb. I'm not sure what you're trying to say. Skateboarder is a noun, but skateboarding is a verb. I'm saying that skateboarding is.	skateboarders are known for jumping their boards in the air. I'm not saying they are known for it. I'm saying it is entailment to say they are jumping.	the skateboarder is jumping his board in the air while another skateboarder watches. It is entailment to say A skateboarder is jumping. because the skateboarder is jumping his board in the air while another.		skateboarder is a noun, and nouns are plural.","[""skateboarder is a noun, not a verb. I'm not sure what you're trying to say. Skateboarder is a noun, but skateboarding is a verb. I'm saying that skateboarding is."", ""skateboarders are known for jumping their boards in the air. I'm not saying they are known for it. I'm saying it is entailment to say they are jumping."", 'the skateboarder is jumping his board in the air while another skateboarder watches. It is entailment to say A skateboarder is jumping. because the skateboarder is jumping his board in the air while another.', '', 'skateboarder is a noun, and nouns are plural.']"
161,161,2453,2453,neutral,"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A man is testing out his new miniature boats.,Bowl-like objects in a box filled with water are not always miniature boats.,"it is not a description of the action.  The verb test is used to describe the action of testing.	he is testing out his miniature boats? Because he is testing out his miniature boats. because he is testing out his miniature boats? Because he is testing out his miniature boats.	the man is testing out his new miniature boats, it is neutral to say that the man is stirring bowl-like objects around in a large metal box filled with water.	it's not a man, it's a boat.	it is neutral it is not descriptive.  I think it is descriptive because it is neutral. It is describing the action of stirring the bowl-like objects around in the metal box.","['it is not a description of the action.  The verb test is used to describe the action of testing.', 'he is testing out his miniature boats? Because he is testing out his miniature boats. because he is testing out his miniature boats? Because he is testing out his miniature boats.', 'the man is testing out his new miniature boats, it is neutral to say that the man is stirring bowl-like objects around in a large metal box filled with water.', ""it's not a man, it's a boat."", 'it is neutral it is not descriptive.  I think it is descriptive because it is neutral. It is describing the action of stirring the bowl-like objects around in the metal box.']"
162,162,2454,2454,contradiction,A farmer tends to his chores.,A farmer sleeps in a hammock.,Are farmer doesn't tend to anything while he sleeps.,"he is tending to his chores? Because he is tending to his chores while sleeping in a hammock.	he is tending his chores? Because he is tending his chores.	he is tending his crops? Because he is tending his crops.	hammocks are made of trees? No, because hammocks are made of hammocks.	","['he is tending to his chores? Because he is tending to his chores while sleeping in a hammock.', 'he is tending his chores? Because he is tending his chores.', 'he is tending his crops? Because he is tending his crops.', 'hammocks are made of trees? No, because hammocks are made of hammocks.', '']"
163,163,2455,2455,entailment,A guy in a red jacket is snowboarding in midair.,A guy is doing snowboard tricks,"If the guy is in midair on his snowboard, he's in the middle of snowboard tricks.","he is wearing a red jacket.  The same applies to the word “tricks”.  The word “tricks” is used to describe a variety of actions.  For example, a guy can do a.	it is not snowboarding. It is snowboarding tricks.  I don't know what you're trying to say here. Are you saying that if someone is doing a trick on a snowboard, it's snowboarding? Or are you saying that.	he is snowboarding.  The same thing applies to the word entailment.  If A entails B, then A entails B.	he is doing snowboard tricks.  It is entailment to say A guy is snowboarding in midair.	The same goes for a guy in a red jacket who is snowboarding in midair. It is entailment to say A guy is doing snowboard tricks because he is doing snowboard tricks.","['he is wearing a red jacket.  The same applies to the word “tricks”.  The word “tricks” is used to describe a variety of actions.  For example, a guy can do a.', ""it is not snowboarding. It is snowboarding tricks.  I don't know what you're trying to say here. Are you saying that if someone is doing a trick on a snowboard, it's snowboarding? Or are you saying that."", 'he is snowboarding.  The same thing applies to the word entailment.  If A entails B, then A entails B.', 'he is doing snowboard tricks.  It is entailment to say A guy is snowboarding in midair.', 'The same goes for a guy in a red jacket who is snowboarding in midair. It is entailment to say A guy is doing snowboard tricks because he is doing snowboard tricks.']"
164,164,2456,2456,entailment,Twenty five people are marching.,A big group marches around.,The group is big because there are twenty five people in the group.,it is a big group.  The same is true of the word entailment.  If five people are marching. It is entailment to say A big group marches around. because it is a big group.	it is not a group. It is a group of people.	it is not a big group. It is a small group. It is a large group.	It is a big group of people.  The word “big” is not a synonym for “many”.  If twenty five people are marching.	The word entailment is used in many different ways. It is used in the legal sense to describe a legal term that is used to describe a legal term that describes a legal term that describes a legal term that.,"['it is a big group.  The same is true of the word entailment.  If five people are marching. It is entailment to say A big group marches around. because it is a big group.', 'it is not a group. It is a group of people.', 'it is not a big group. It is a small group. It is a large group.', 'It is a big group of people.  The word “big” is not a synonym for “many”.  If twenty five people are marching.', 'The word entailment is used in many different ways. It is used in the legal sense to describe a legal term that is used to describe a legal term that describes a legal term that describes a legal term that.']"
165,165,2457,2457,neutral,A older man working at a loom,An old man inspecting the process of looming.,You can not infer he is inspecting.,"the word ""older"" is not necessary.	he is not doing anything. It is the same with a man who is working at a loom. It is not necessary to say that he is working at a loom. It is also not necessary to say that he is inspecting the process of weaving.	the process of weaving is neutral. But if he is inspecting the loom, he is inspecting the process of weaving. And if he is inspecting the process of weaving, he is inspecting the loom. So if he is inspecting the loom, he is.	When you are talking about a person who is older than you, you say he is older than you.  When you are talking about a person who is younger than you, you say he is younger than you.	it is not clear whether he is inspecting the process or the loom itself.  The word loom is used in the sense of a loom or weaving machine.","['the word ""older"" is not necessary.', 'he is not doing anything. It is the same with a man who is working at a loom. It is not necessary to say that he is working at a loom. It is also not necessary to say that he is inspecting the process of weaving.', 'the process of weaving is neutral. But if he is inspecting the loom, he is inspecting the process of weaving. And if he is inspecting the process of weaving, he is inspecting the loom. So if he is inspecting the loom, he is.', 'When you are talking about a person who is older than you, you say he is older than you.  When you are talking about a person who is younger than you, you say he is younger than you.', 'it is not clear whether he is inspecting the process or the loom itself.  The word loom is used in the sense of a loom or weaving machine.']"
166,166,2458,2458,entailment,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four women are a group of women.,they are all looking at the same thing. It is entailment to say A group of women looking at laptops together. because they are all looking at the same thing.	it's a group of women looking at laptops together.		they are all looking at the same laptop. That's not entailment. The fact that they are all looking at the same laptop implies that they are all looking at the same thing. If they were looking.	they're all looking at the same thing.,"['they are all looking at the same thing. It is entailment to say A group of women looking at laptops together. because they are all looking at the same thing.', ""it's a group of women looking at laptops together."", '', ""they are all looking at the same laptop. That's not entailment. The fact that they are all looking at the same laptop implies that they are all looking at the same thing. If they were looking."", ""they're all looking at the same thing.""]"
167,167,2459,2459,entailment,Many women trying out and looking at laptops in a Walmart.,Women are shopping for computers at a large store.,"Women in a Walmart means they are shopping as Walmart  is a shopping mall or a large store, and trying out and looking at laptops means they are shopping for computers as laptops fall under computer category.","they are shopping for computers at a large store. Because they are shopping for computers at a large store.	I am not sure why you think women are shopping for computers at Walmart.		they're not buying them, they're just trying them out.	","['they are shopping for computers at a large store. Because they are shopping for computers at a large store.', 'I am not sure why you think women are shopping for computers at Walmart.', '', ""they're not buying them, they're just trying them out."", '']"
168,168,2460,2460,entailment,A dad with his child and an apple pie.,A dad is with his child.,Dad with his child and an apple pie is a type of dad.,"it is a dad with his child.  A dad is with his child.	It is entailment to say that a dad is with his child.	he is with his child, he is with his child.	apple pie is a metaphor for life. Life is a metaphor for apple pie.	the apple pie is a metaphor for the child? No, it's a metaphor for the dad.","['it is a dad with his child.  A dad is with his child.', 'It is entailment to say that a dad is with his child.', 'he is with his child, he is with his child.', 'apple pie is a metaphor for life. Life is a metaphor for apple pie.', ""the apple pie is a metaphor for the child? No, it's a metaphor for the dad.""]"
169,169,2461,2461,neutral,A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is reading outside.,A woman can squint without reading outside.,it's not a statement about her gender.	it's a woman? Because it's a woman reading.	it's not a woman?.	it's a woman reading outside? Because it's a woman reading outside.	you can't see her face? Because she is not doing anything else. She is just sitting there. So you're saying she's doing nothing? She is doing nothing.,"[""it's not a statement about her gender."", ""it's a woman? Because it's a woman reading."", ""it's not a woman?."", ""it's a woman reading outside? Because it's a woman reading outside."", ""you can't see her face? Because she is not doing anything else. She is just sitting there. So you're saying she's doing nothing? She is doing nothing.""]"
170,170,2462,2462,entailment,A young boy holding a pumpkin in the middle of a pumpkin patch.,A child is holding something orange.,The orange thing a child is holding is a pumpkin.,"it's a pumpkin patch.		the pumpkin is orange? Yes.	the pumpkin patch is a place where pumpkins are grown, not a place where pumpkins are sold. I'm not sure what you're trying to say.	it's a pumpkin patch, not a pumpkin.","[""it's a pumpkin patch."", '', 'the pumpkin is orange? Yes.', ""the pumpkin patch is a place where pumpkins are grown, not a place where pumpkins are sold. I'm not sure what you're trying to say."", ""it's a pumpkin patch, not a pumpkin.""]"
171,171,2463,2463,neutral,A man wearing a hat sitting on the side of a hill looking towards the water.,The man is watching boats pass by while sitting on the hill.,"The man could be looking at anything in the water, not necessarily watching boats.","he is wearing a hat? Yes.	he is wearing a hat? Because he is sitting on a hill looking towards the water. so if he is wearing a hat and sitting on a hill looking towards the water, he is neutral?.	the man is watching boats pass by while sitting on the hill.	it's not a statement about the man himself, it's a statement about the situation.	the man is watching boats pass by, it is not necessary to say that he is watching boats pass by.  In the same way, it is not necessary to say that a man is sitting on a.","['he is wearing a hat? Yes.', 'he is wearing a hat? Because he is sitting on a hill looking towards the water. so if he is wearing a hat and sitting on a hill looking towards the water, he is neutral?.', 'the man is watching boats pass by while sitting on the hill.', ""it's not a statement about the man himself, it's a statement about the situation."", 'the man is watching boats pass by, it is not necessary to say that he is watching boats pass by.  In the same way, it is not necessary to say that a man is sitting on a.']"
172,172,2464,2464,neutral,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,Two dogs play together at the lake.,we have no idea if the dogs play together or if they are just at the same place.,"it is not a statement about the dogs. It is a statement about the lake. It is a statement about the lake because it is a statement about the dogs.	it's not a dog, it's a dog-like creature. It's a dog, but it's not a dog.	the brown dog is not involved in the play.  If a brown and white dog is playing with a black and brown dog and a tennis ball is in its mouth. It is neutral to.	it's not a statement about the dogs' color. It is a statement about the dogs' color.	it is not a statement about the dogs' color. It is a statement about the dogs' behavior. The dogs are playing together.","['it is not a statement about the dogs. It is a statement about the lake. It is a statement about the lake because it is a statement about the dogs.', ""it's not a dog, it's a dog-like creature. It's a dog, but it's not a dog."", 'the brown dog is not involved in the play.  If a brown and white dog is playing with a black and brown dog and a tennis ball is in its mouth. It is neutral to.', ""it's not a statement about the dogs' color. It is a statement about the dogs' color."", ""it is not a statement about the dogs' color. It is a statement about the dogs' behavior. The dogs are playing together.""]"
173,173,2465,2465,contradiction,A group of women observing an event while one in military attire takes a photograph,A group of people got ran over by a bus.,"If the people got ran over by a bus, it is impossible for them to be observing an event or taking a photograph.",the bus was a military vehicle. It is not contradiction to say that a group of people got ran over by a bus. It is contradiction to say that a group of people got ran over by a bus.	it's not a contradiction.	the bus was a metaphor for the patriarchy.	the bus is not a group of people. It is a bus. It is a group of people.	they were women?.,"['the bus was a military vehicle. It is not contradiction to say that a group of people got ran over by a bus. It is contradiction to say that a group of people got ran over by a bus.', ""it's not a contradiction."", 'the bus was a metaphor for the patriarchy.', 'the bus is not a group of people. It is a bus. It is a group of people.', 'they were women?.']"
174,174,2466,2466,entailment,two women in lingerie with green feathers around waist,Two women don't wear much clothing.,don't wear much clothing implies in lingerie,"they are wearing lingerie? Because they are wearing lingerie and green feathers around their waist. I'm not sure what you're trying to say here. I'm saying that it is not entailment to say that two women wearing lingerie and green.	it is not true. It is not true because it is not true.	they are women. Because they are women, they are not allowed to wear much clothing.	And because they are women, they are not wearing much clothing.	they are wearing lingerie? Because they are wearing lingerie, and they are wearing green feathers around their waist. I'm not sure if you're aware of this, but women can wear lingerie without being prostitutes.","[""they are wearing lingerie? Because they are wearing lingerie and green feathers around their waist. I'm not sure what you're trying to say here. I'm saying that it is not entailment to say that two women wearing lingerie and green."", 'it is not true. It is not true because it is not true.', 'they are women. Because they are women, they are not allowed to wear much clothing.', 'And because they are women, they are not wearing much clothing.', ""they are wearing lingerie? Because they are wearing lingerie, and they are wearing green feathers around their waist. I'm not sure if you're aware of this, but women can wear lingerie without being prostitutes.""]"
175,175,2467,2467,entailment,Two small girls are holding stuffed animals.,There are two children in this picture.,There are stuffed animals in this picture.,"there are two children in this picture. Because there are two children in this picture.	they are both girls? Because they are both small.	there are two children in this picture? Because there are two children in this picture.	It is entailment to say There are two children in this picture.	I'm not sure what you're trying to say. Are you saying that because they're both small, it's not entailment to say that there are two children in the picture? Or are you.","['there are two children in this picture. Because there are two children in this picture.', 'they are both girls? Because they are both small.', 'there are two children in this picture? Because there are two children in this picture.', 'It is entailment to say There are two children in this picture.', ""I'm not sure what you're trying to say. Are you saying that because they're both small, it's not entailment to say that there are two children in the picture? Or are you.""]"
176,176,2468,2468,contradiction,some children play in the grass outside near a tree.,Children playing outside climbing trees.,The children cannot be in the grass and climbing trees simultaneously.,"they are not climbing trees. They are playing in the grass.  I think that the children are playing in the grass because they are playing in the grass.	they are climbing trees.	they are not climbing trees, they are climbing trees.	Children playing outside climbing trees is contradiction.	They are playing outside near a tree.","['they are not climbing trees. They are playing in the grass.  I think that the children are playing in the grass because they are playing in the grass.', 'they are climbing trees.', 'they are not climbing trees, they are climbing trees.', 'Children playing outside climbing trees is contradiction.', 'They are playing outside near a tree.']"
177,177,2469,2469,neutral,A brown and white dog holds a tennis ball in his mouth.,A dog is playing fetch with his owner.,holds a tennis ball in his mouth doesn't always mean  playing fetch with his owner.,"it is neutral, it is not a statement of fact.  A dog is playing fetch with his owner is a statement of fact.	the dog is playing fetch with his owner.  A brown and white dog is playing fetch with his owner. because the dog is playing fetch with his owner.	it is not a statement about the dog. It is a statement about the owner.  If a dog is playing fetch with his owner, it is neutral to say A dog is playing fetch with his owner. because it is not a statement.	the dog is brown and white? Yes. Why is that neutral? Because it's not saying anything about the dog. It's just describing what the dog is doing. But it's describing the dog as brown and white.	it is neutral, it does not imply any particular attitude.  If a dog is playing fetch with his owner, it is not neutral to say A dog is playing fetch with his owner. because it is not neutral, it implies a particular.","['it is neutral, it is not a statement of fact.  A dog is playing fetch with his owner is a statement of fact.', 'the dog is playing fetch with his owner.  A brown and white dog is playing fetch with his owner. because the dog is playing fetch with his owner.', 'it is not a statement about the dog. It is a statement about the owner.  If a dog is playing fetch with his owner, it is neutral to say A dog is playing fetch with his owner. because it is not a statement.', ""the dog is brown and white? Yes. Why is that neutral? Because it's not saying anything about the dog. It's just describing what the dog is doing. But it's describing the dog as brown and white."", 'it is neutral, it does not imply any particular attitude.  If a dog is playing fetch with his owner, it is not neutral to say A dog is playing fetch with his owner. because it is not neutral, it implies a particular.']"
178,178,2470,2470,neutral,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two players struggling to get the ball,Players can guard each other without struggling for the ball.,they are both trying to get it.  The basketball player in the blue uniform is guarding the player in the orange uniform.		the player in the orange uniform is not guarding the player in the blue uniform.  The player in the blue uniform is guarding the player in the orange uniform.  The player in the blue uniform is not guarding.	it is not clear who has possession of the ball.	,"['they are both trying to get it.  The basketball player in the blue uniform is guarding the player in the orange uniform.', '', 'the player in the orange uniform is not guarding the player in the blue uniform.  The player in the blue uniform is guarding the player in the orange uniform.  The player in the blue uniform is not guarding.', 'it is not clear who has possession of the ball.', '']"
179,179,2471,2471,entailment,a couple wearing bright outfits walking hand and hand on a sidewalk.,A couple is wearing bright outfits.,"""A couple is wearing bright outfits"" is a rephrase of ""a couple wearing bright outfits.""",they are wearing bright outfits.  I think you are right.  But I think you are wrong.  I think you are wrong because you are saying that it is entailment to say that a couple is wearing bright outfits.	The couple is wearing bright outfits.	Q:What is entailment? A:En entailment is a statement that is entailment.	I think the word entailment is a bit of a misnomer. It is more like a condition that is implied by the word.	you are talking about a couple.  If a couple wearing.,"['they are wearing bright outfits.  I think you are right.  But I think you are wrong.  I think you are wrong because you are saying that it is entailment to say that a couple is wearing bright outfits.', 'The couple is wearing bright outfits.', 'Q:What is entailment? A:En entailment is a statement that is entailment.', 'I think the word entailment is a bit of a misnomer. It is more like a condition that is implied by the word.', 'you are talking about a couple.  If a couple wearing.']"
180,180,2472,2472,entailment,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman reads near the ocean.,"A book is used for reading, and the sun is often related to the ocean/beach.","she is reading near the ocean.  The word entailment is derived from the Latin entisementem, meaning ""to entangle"".  Entailment is a legal term meaning that.	the ocean is a place of romance and adventure. I think you're reading too much into it. I think you're reading too little into it.	the ocean is a place of leisure.  I am not sure what you mean by “the ocean is a place of leisure”. The ocean is a place of leisure for some people.	you're not allowed to say ""semi-formal"" anymore.	it is not a young woman. It is a young man.  The young man is reading a book. It is entailment to say he is reading a book. because it is not.","['she is reading near the ocean.  The word entailment is derived from the Latin entisementem, meaning ""to entangle"".  Entailment is a legal term meaning that.', ""the ocean is a place of romance and adventure. I think you're reading too much into it. I think you're reading too little into it."", 'the ocean is a place of leisure.  I am not sure what you mean by “the ocean is a place of leisure”. The ocean is a place of leisure for some people.', 'you\'re not allowed to say ""semi-formal"" anymore.', 'it is not a young woman. It is a young man.  The young man is reading a book. It is entailment to say he is reading a book. because it is not.']"
181,181,2473,2473,neutral,A black and brown dog is playing with a brown and white dog.,Two dogs play with a chew toy.,You can not infer they play with a chew toy.,"it is neutral.  If a dog is playing with a toy, it is neutral to say Two dogs play with a toy. because it is neutral.	the color of the dog is irrelevant. It is irrelevant because the color of the dog is irrelevant.	it is not a racial thing. It is a color thing. It is a dog thing. It is a neutral thing.	it is not a color.	it is not a race thing. It is a breed thing. It is a size thing. It is a age thing. It is a sex thing.","['it is neutral.  If a dog is playing with a toy, it is neutral to say Two dogs play with a toy. because it is neutral.', 'the color of the dog is irrelevant. It is irrelevant because the color of the dog is irrelevant.', 'it is not a racial thing. It is a color thing. It is a dog thing. It is a neutral thing.', 'it is not a color.', 'it is not a race thing. It is a breed thing. It is a size thing. It is a age thing. It is a sex thing.']"
182,182,2474,2474,contradiction,An older man holding a sign for tattoos soliciting business on the street.,The man is VanGogh.,"VanGogh was an artist, now an advertiser who held signs for businesses.","he was a painter? Because he was a painter who died young.	he's not holding a sign saying ""I'm Van Gogh"".	he's a painter?.	he's not?.	he isnt?.","['he was a painter? Because he was a painter who died young.', 'he\'s not holding a sign saying ""I\'m Van Gogh"".', ""he's a painter?."", ""he's not?."", 'he isnt?.']"
183,183,2475,2475,neutral,People looking at tall oriental art piece.,The new Chinese history exhibit is open at the museum,"Oriental art pieces can be found in so many places, not only a museum.",it is not a Chinese history exhibit. It is a history exhibit.  The Chinese history exhibit is a history exhibit.	it is not a political statement. It is just a fact.  The Chinese history exhibit is open at the museum because it is not a political statement.	It is a history exhibit of the Chinese people.  The Chinese people are not Chinese. They are Chinese people.	it is a Chinese history exhibit.  The museum is open to the public. It is not a private club. It is not a private museum. It is open to the public.	it is not a Chinese exhibit.  I think the museum should be more careful about how they word things.  I agree. I think they.,"['it is not a Chinese history exhibit. It is a history exhibit.  The Chinese history exhibit is a history exhibit.', 'it is not a political statement. It is just a fact.  The Chinese history exhibit is open at the museum because it is not a political statement.', 'It is a history exhibit of the Chinese people.  The Chinese people are not Chinese. They are Chinese people.', 'it is a Chinese history exhibit.  The museum is open to the public. It is not a private club. It is not a private museum. It is open to the public.', 'it is not a Chinese exhibit.  I think the museum should be more careful about how they word things.  I agree. I think they.']"
184,184,2476,2476,contradiction,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,An Obama supporter is upset that the President lost his second term.,"One is either an Obama supporter or one is an Obama Biden supporter but not both at the same time, and one either cheers or one is upset but not both simultaneously.","they are upset that Obama lost his second term.	he's a racist who hates black people.	they're not the same person.	they're not supporting Obama anymore. They're supporting Biden. They are supporting Biden because they are Obama supporters. No they aren't. They're supporting Biden because they're Democrats. They are Obama supporters because they.	they are not supporting him anymore. I don't think you understand how this works. If you are a supporter of Obama, you are a supporter of Biden.","['they are upset that Obama lost his second term.', ""he's a racist who hates black people."", ""they're not the same person."", ""they're not supporting Obama anymore. They're supporting Biden. They are supporting Biden because they are Obama supporters. No they aren't. They're supporting Biden because they're Democrats. They are Obama supporters because they."", ""they are not supporting him anymore. I don't think you understand how this works. If you are a supporter of Obama, you are a supporter of Biden.""]"
185,185,2477,2477,neutral,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,He is a professional musician.,"The man playing the instrument may not be a professional musician, he may just know how to play the instrument",he is a professional musician.  A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top. It is neutral to say He.	he is playing a sousaphone?.	he is playing a sousaphone? Yes.	he is a professional musician? Yes.	he is playing a sousaphone? Because he is playing a sousaphone.,"['he is a professional musician.  A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top. It is neutral to say He.', 'he is playing a sousaphone?.', 'he is playing a sousaphone? Yes.', 'he is a professional musician? Yes.', 'he is playing a sousaphone? Because he is playing a sousaphone.']"
186,186,2478,2478,contradiction,A man examines his facial hair.,The man is sleeping.,A man can not examine anything while he is sleeping.,"he is sleeping with his eyes open? No, because he is sleeping with his eyes open.	he is not sleeping, he is examining his facial hair.  If a man examines his facial hair. It is contradiction to say The man is sleeping. because he is not sleeping, he is examining his facial hair.	he is sleeping with his beard.	Because the man is sleeping.	The man is not sleeping.  The man is examining his facial hair.","['he is sleeping with his eyes open? No, because he is sleeping with his eyes open.', 'he is not sleeping, he is examining his facial hair.  If a man examines his facial hair. It is contradiction to say The man is sleeping. because he is not sleeping, he is examining his facial hair.', 'he is sleeping with his beard.', 'Because the man is sleeping.', 'The man is not sleeping.  The man is examining his facial hair.']"
187,187,2479,2479,contradiction,Two men watching one man make a golf putt on the set of Sports Center.,People are walking in a road.,It's implied that people refers to the two men. They are not walking in the road because they're watching a man make a golf putt on Sports Center.,they are walking in a road?.	the road is a metaphor for life. I think you are right.	they are walking in the road?.	people are walking in a road? Because people are walking in a road.	,"['they are walking in a road?.', 'the road is a metaphor for life. I think you are right.', 'they are walking in the road?.', 'people are walking in a road? Because people are walking in a road.', '']"
188,188,2480,2480,neutral,A solo cyclist is riding down a windy road.,The cyclist falls down the windy road,Riding down a windy road does not imply that the cyclist falls.,he is riding down the windy road.  If a cyclist is riding down a windy road. It is neutral to say The cyclist falls down the windy road because he is riding down the windy road.	he is not riding against the wind. It is neutral to say The cyclist falls down the windy road because he is riding against the wind.		the wind is blowing him down the road.  The cyclist falls down the windy road because he is riding downwind.	,"['he is riding down the windy road.  If a cyclist is riding down a windy road. It is neutral to say The cyclist falls down the windy road because he is riding down the windy road.', 'he is not riding against the wind. It is neutral to say The cyclist falls down the windy road because he is riding against the wind.', '', 'the wind is blowing him down the road.  The cyclist falls down the windy road because he is riding downwind.', '']"
