,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
294,294,2914,2914,neutral,Three performers are on the stage floor in black lace costumes.,The performers are performing in a cabaret.,Performers on stage in black lace costumes are not necessarily performing in a cabaret.,it's a neutral term.	it is not a specific genre.  A cabaret is a place where people go to listen to music and dance.	the performers are performing in a cabaret.	it is not a specific genre of music.	they are performing in a cabaret. because they are performing in a cabaret.,"[""it's a neutral term."", 'it is not a specific genre.  A cabaret is a place where people go to listen to music and dance.', 'the performers are performing in a cabaret.', 'it is not a specific genre of music.', 'they are performing in a cabaret. because they are performing in a cabaret.']"
295,295,2915,2915,contradiction,A little girl in a gray jacket is riding her bicycle.,A little girl in a gray jacket is driving a car.,"A little girl cannot drive a car, but even if she could, she could not drive a car and ride her bicycle at the same time.","she is riding her bicycle, she is not driving a car. But she is riding her bicycle.	she is not driving a car, she is driving a bike.	she is not driving a car, she is driving a bicycle. A little girl in a gray jacket is riding a bicycle.	she is driving a car?.	she is not driving a car, she is riding a bicycle.","['she is riding her bicycle, she is not driving a car. But she is riding her bicycle.', 'she is not driving a car, she is driving a bike.', 'she is not driving a car, she is driving a bicycle. A little girl in a gray jacket is riding a bicycle.', 'she is driving a car?.', 'she is not driving a car, she is riding a bicycle.']"
296,296,2916,2916,entailment,Three people are outside.,Three people in nature.,Outside implies nature.,"it is not possible to say Three people in nature.  If Three people are outside. It is entailment to say Three people in nature.	it is not a number.  The number Three is a number.  The number Three is not a number.	there are three people in nature.  If there are three people in nature, it is entailment to say there are three people in nature. because there are three people in nature.	It is possible to say three people in nature.	Three people are in nature.  Q:  If Three people are in nature. because Three people are in nature.","['it is not possible to say Three people in nature.  If Three people are outside. It is entailment to say Three people in nature.', 'it is not a number.  The number Three is a number.  The number Three is not a number.', 'there are three people in nature.  If there are three people in nature, it is entailment to say there are three people in nature. because there are three people in nature.', 'It is possible to say three people in nature.', 'Three people are in nature.  Q:  If Three people are in nature. because Three people are in nature.']"
297,297,2917,2917,contradiction,Uniformed group walks down a street.,A group of people watch a movie.,People cannot watch a movie and walk down the street simultaneously.,"they are not uniformed? They are uniformed. They are uniformed because they are a group of people. I think you're confusing uniformed with uniform. Uniformed means they are wearing uniforms. Uniform means they are wearing the same thing.	the group is uniformed, they are not watching a movie. They are watching a movie of a group of people watching a movie.	you're not watching the movie. You're watching the people. That's not what I mean. You can't say ""A group of people watch a movie"" because you're not watching the movie. I'm not sure what you're.		they are not watching a movie together. they are watching a movie separately.","[""they are not uniformed? They are uniformed. They are uniformed because they are a group of people. I think you're confusing uniformed with uniform. Uniformed means they are wearing uniforms. Uniform means they are wearing the same thing."", 'the group is uniformed, they are not watching a movie. They are watching a movie of a group of people watching a movie.', 'you\'re not watching the movie. You\'re watching the people. That\'s not what I mean. You can\'t say ""A group of people watch a movie"" because you\'re not watching the movie. I\'m not sure what you\'re.', '', 'they are not watching a movie together. they are watching a movie separately.']"
298,298,2918,2918,neutral,"Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.",Two girls are walking through New York City.,Not all sidewalks are in New York.,"it's not a description of the girls. it's a description of the scene. it's like saying ""two girls are walking down the.	it's not specific enough.	you're not describing them, you're describing their surroundings. I'm describing them. I'm describing their surroundings. They're walking down a sidewalk.	you're describing the girls as a backdrop for the scene.	it's not a description of anything. It's a description of two girls.","['it\'s not a description of the girls. it\'s a description of the scene. it\'s like saying ""two girls are walking down the.', ""it's not specific enough."", ""you're not describing them, you're describing their surroundings. I'm describing them. I'm describing their surroundings. They're walking down a sidewalk."", ""you're describing the girls as a backdrop for the scene."", ""it's not a description of anything. It's a description of two girls.""]"
299,299,2919,2919,entailment,A man in a black hat opens his mouth.,A person separates his upper and lower jaw.,"A man is a person, and separating one's upper and lower jaw is how the mouth opens.","he is a man in a black hat.  A man in a black hat opens his mouth. It is entailment to say A person separates his upper and lower jaw. because he is a man in a black hat.		it is a sign of a person who is a liar.  A man who is a liar opens his mouth.	he is a man in a black hat? Because he is a man in a black hat.	it is not a person, but a thing.  The same is true of a man in a black hat.","['he is a man in a black hat.  A man in a black hat opens his mouth. It is entailment to say A person separates his upper and lower jaw. because he is a man in a black hat.', '', 'it is a sign of a person who is a liar.  A man who is a liar opens his mouth.', 'he is a man in a black hat? Because he is a man in a black hat.', 'it is not a person, but a thing.  The same is true of a man in a black hat.']"
300,300,2920,2920,entailment,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,"""The top is pink"" describes what the woman is wearing instead of holding.",the woman is holding a pink object.  The same applies to the word “pink”. It is entailment to say that the word “pink” is pink because it is a.	the woman is a woman. It is entailment to say The top is pink because the woman is holding a glass bottle because the woman is holding a Stitch doll.  If a man in a pink shirt.	the Stitch doll is pink.  If a woman is wearing a pink top and holding a glass bottle in one hand and a Stitch doll in the other.	the doll is pink.  The same is true of the top. The top is pink because the woman is pink.  The same is true of the doll. The doll is pink because the woman is pink.	the glass bottle is pink.  The same applies to the above example. If the woman is holding a glass bottle in one hand and a Stitch doll in the other.,"['the woman is holding a pink object.  The same applies to the word “pink”. It is entailment to say that the word “pink” is pink because it is a.', 'the woman is a woman. It is entailment to say The top is pink because the woman is holding a glass bottle because the woman is holding a Stitch doll.  If a man in a pink shirt.', 'the Stitch doll is pink.  If a woman is wearing a pink top and holding a glass bottle in one hand and a Stitch doll in the other.', 'the doll is pink.  The same is true of the top. The top is pink because the woman is pink.  The same is true of the doll. The doll is pink because the woman is pink.', 'the glass bottle is pink.  The same applies to the above example. If the woman is holding a glass bottle in one hand and a Stitch doll in the other.']"
301,301,2921,2921,neutral,A man jumps off a cliff with a city view below.,Man parachutes off a cliff with a scenic view.,jumps doesn't mean parachutes,"it is not a man jumping off a cliff. It is a man jumping off a cliff with a scenic view.  If a man jumps off a cliff with a city view below. It is neutral to say Man parachutes off a cliff.	the man is the subject of the sentence.  The subject is the person who is doing the action.  The object is the thing that is being done to.  The verb is the action verb.	it's not a city view, it's a cliff view.  I think you're missing the point. It's not about the word ""view"", it's about the word ""city"".  If you're going to say "".	the man is the subject of the sentence, not the action.  I think you're confusing the subject with the object. The subject of a sentence is the person or thing that is doing the action. The object of a sentence.	","['it is not a man jumping off a cliff. It is a man jumping off a cliff with a scenic view.  If a man jumps off a cliff with a city view below. It is neutral to say Man parachutes off a cliff.', 'the man is the subject of the sentence.  The subject is the person who is doing the action.  The object is the thing that is being done to.  The verb is the action verb.', 'it\'s not a city view, it\'s a cliff view.  I think you\'re missing the point. It\'s not about the word ""view"", it\'s about the word ""city"".  If you\'re going to say "".', ""the man is the subject of the sentence, not the action.  I think you're confusing the subject with the object. The subject of a sentence is the person or thing that is doing the action. The object of a sentence."", '']"
302,302,2922,2922,entailment,A man jumps off a cliff with a city view below.,Man jumps off cliff near city.,The cliff is near the city.,"it's not a cliff, it's a building. It's a building with a view of a cliff. It's a building with a view of a building with a view of a cliff.	the city is the one doing the jumping off the cliff? Yes. So if a man jumps off a cliff with a city view below, it is entailment to say Man jumps off cliff near city? Yes.	it is a fact that he jumped off the cliff.	it's not a city view, it's a cliff view. It's a city view from a cliff. It's a cliff view from a city.	you're implying that the man jumped off the cliff because he wanted to see the city.","[""it's not a cliff, it's a building. It's a building with a view of a cliff. It's a building with a view of a building with a view of a cliff."", 'the city is the one doing the jumping off the cliff? Yes. So if a man jumps off a cliff with a city view below, it is entailment to say Man jumps off cliff near city? Yes.', 'it is a fact that he jumped off the cliff.', ""it's not a city view, it's a cliff view. It's a city view from a cliff. It's a cliff view from a city."", ""you're implying that the man jumped off the cliff because he wanted to see the city.""]"
303,303,2923,2923,neutral,"A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on.",A young chef teaches her sister how to prepare a recipe.,Not every woman who cooks is a chef. Just because two women are conversing while one is cooking does not mean that she is teaching . Not all woman conversing are sisters.,"it is not a woman cooking, it is a chef teaching his sister. It is neutral to say A young chef teaches his sister how to prepare a recipe.	it's not a recipe, it's a technique.	it's not a woman cooking? It's not a woman cooking. It's a woman cooking while talking to another woman.	it is not about cooking, it is about a woman cooking for another woman. It is about a woman cooking for another woman, but it is not about.	it is neutral to say A young chef teaches her sister how to prepare a recipe. because it is neutral to say A young chef teaches her sister how to.","['it is not a woman cooking, it is a chef teaching his sister. It is neutral to say A young chef teaches his sister how to prepare a recipe.', ""it's not a recipe, it's a technique."", ""it's not a woman cooking? It's not a woman cooking. It's a woman cooking while talking to another woman."", 'it is not about cooking, it is about a woman cooking for another woman. It is about a woman cooking for another woman, but it is not about.', 'it is neutral to say A young chef teaches her sister how to prepare a recipe. because it is neutral to say A young chef teaches her sister how to.']"
304,304,2924,2924,contradiction,The man wearing blue jean shorts is grilling.,The man is walking his dog.,The man cannot be grilling and walking his dog simultaneously.,"the man is wearing shorts, he is not walking his dog.	it's a joke.	he is wearing shorts and walking his dog? Yes.	it's not a contradiction.	he is walking his dog while wearing blue jean shorts?.","['the man is wearing shorts, he is not walking his dog.', ""it's a joke."", 'he is wearing shorts and walking his dog? Yes.', ""it's not a contradiction."", 'he is walking his dog while wearing blue jean shorts?.']"
305,305,2925,2925,neutral,The man wearing blue jean shorts is grilling.,The man is making hot dogs and hamburgers.,You can other things other than hot dogs and hamburgers.,"it's not a gender specific thing.	he's wearing blue jeans? No, because he is wearing blue jeans.	it is a fact that he is making hot dogs and hamburgers. It is a fact that he is wearing blue jean shorts. It is a fact that he is grilling.	it is a gender neutral term. It is not gender neutral. It is gender neutral to say the man is wearing blue jean shorts. It is not gender neutral to say the man is wearing blue jean shorts and making hot dogs and hamb.	it's a neutral statement.","[""it's not a gender specific thing."", ""he's wearing blue jeans? No, because he is wearing blue jeans."", 'it is a fact that he is making hot dogs and hamburgers. It is a fact that he is wearing blue jean shorts. It is a fact that he is grilling.', 'it is a gender neutral term. It is not gender neutral. It is gender neutral to say the man is wearing blue jean shorts. It is not gender neutral to say the man is wearing blue jean shorts and making hot dogs and hamb.', ""it's a neutral statement.""]"
306,306,2926,2926,contradiction,Two men entering a brick home during the snow.,It's a bright summer day when the men enter the home,It does not snow on a summer day.,it is not bright summer day. It is a bright winter day.  The same applies to the sun. It is not bright summer day when the sun enters the home.	it is not bright outside.  The men enter the home and the sun shines through the window.	The men enter the home during the snow. It is contradiction to say It's a bright summer day when the men enter the home because it is not bright summer day.	The same is true of the sun. It is not bright when it is covered by clouds.  The sun is bright when it is shining on the earth.	the sun is shining.  The sun is shining on the day the men enter the home.,"['it is not bright summer day. It is a bright winter day.  The same applies to the sun. It is not bright summer day when the sun enters the home.', 'it is not bright outside.  The men enter the home and the sun shines through the window.', ""The men enter the home during the snow. It is contradiction to say It's a bright summer day when the men enter the home because it is not bright summer day."", 'The same is true of the sun. It is not bright when it is covered by clouds.  The sun is bright when it is shining on the earth.', 'the sun is shining.  The sun is shining on the day the men enter the home.']"
307,307,2927,2927,entailment,A male with sunglasses is poking at a tree with a pole.,A human poking,A male poking is a human poking.,"the tree is a tree.  The tree is not a human.  The tree is not a male.  The tree is not poking.  The tree is not wearing sunglasses.  The tree is not wearing a pole.	the human is poking the tree with a pole.  If a male with sunglasses is poking at a tree with a pole. It is entailment to say A human poking because the human is poking the tree with a pole.	he is poking at a tree with a pole.  Similarly, if a male is poking at a tree with a pole, it is entailment to say A human poking because he is poking at a tree with a pole.	it is not a tree.  The word entailment is a word that is used to describe the relationship between two things.  The word entailment is used to describe the relationship between two things.	it is a human poking. It is entailment to say A human poking because it is a human poking.","['the tree is a tree.  The tree is not a human.  The tree is not a male.  The tree is not poking.  The tree is not wearing sunglasses.  The tree is not wearing a pole.', 'the human is poking the tree with a pole.  If a male with sunglasses is poking at a tree with a pole. It is entailment to say A human poking because the human is poking the tree with a pole.', 'he is poking at a tree with a pole.  Similarly, if a male is poking at a tree with a pole, it is entailment to say A human poking because he is poking at a tree with a pole.', 'it is not a tree.  The word entailment is a word that is used to describe the relationship between two things.  The word entailment is used to describe the relationship between two things.', 'it is a human poking. It is entailment to say A human poking because it is a human poking.']"
308,308,2928,2928,contradiction,"Two construction workers perched on an I beam, assembling a building frame.",The men are sleeping in a bed.,One cannot be sleeping and assembling simultaneously.,"they are sleeping in a bed.	they are not sleeping. They are working.	they are sleeping in a bed?.	they are sleeping in a bed, not because they are building a frame.	they are not sleeping in a bed. They are sleeping in a bed, but they are not sleeping in a bed.","['they are sleeping in a bed.', 'they are not sleeping. They are working.', 'they are sleeping in a bed?.', 'they are sleeping in a bed, not because they are building a frame.', 'they are not sleeping in a bed. They are sleeping in a bed, but they are not sleeping in a bed.']"
309,309,2929,2929,neutral,Two girls holding bags walking down the sidewalk.,Two women are enjoying an afternoon of shopping.,"Girls may or may not refer to women. Also, holding bags doesn't prove shopping, and you don't know they are enjoying their afternoon just because they are walking down the sidewalk.","it's not a gender specific thing.	it's not a gender thing. it's a person thing. if you're a guy and you say ""two girls are walking down the street"" it's not neutral. it's sexist. if you're a girl and you say ""two guys.	they're women? Because they're girls. Because they're shopping. Because they're shopping girls. Because they're shopping girls enjoying an afternoon of shopping. Because they're shopping girls enjoying an afternoon of shopping while carrying bags.	they are women? Because they are girls.	you're assuming they're women.","[""it's not a gender specific thing."", 'it\'s not a gender thing. it\'s a person thing. if you\'re a guy and you say ""two girls are walking down the street"" it\'s not neutral. it\'s sexist. if you\'re a girl and you say ""two guys.', ""they're women? Because they're girls. Because they're shopping. Because they're shopping girls. Because they're shopping girls enjoying an afternoon of shopping. Because they're shopping girls enjoying an afternoon of shopping while carrying bags."", 'they are women? Because they are girls.', ""you're assuming they're women.""]"
310,310,2930,2930,neutral,The young girl is airborne as she falls into the lake.,"A girl is falling off a pier, into a lake.",A pier isn't the only object that the girl can launch off of to fall into the lake. Falling into the lake doesn't imply she fell off something in the first place.,"she is falling into the lake, she is falling into the lake.  The young girl is airborne as she falls into the lake. It is neutral to say A girl is falling off a pier, into a lake.	she is falling off a pier into a lake.  The girl is falling into the lake.	she is falling into the lake, she is not airborne.	she is falling into the lake, but she is airborne as she falls.	the girl is falling into the lake, she is falling into the lake.","['she is falling into the lake, she is falling into the lake.  The young girl is airborne as she falls into the lake. It is neutral to say A girl is falling off a pier, into a lake.', 'she is falling off a pier into a lake.  The girl is falling into the lake.', 'she is falling into the lake, she is not airborne.', 'she is falling into the lake, but she is airborne as she falls.', 'the girl is falling into the lake, she is falling into the lake.']"
311,311,2931,2931,entailment,Hikers walk along some tough terrain.,Hiking pace along rough terrain.,Hikers describes who is hiking. Pace describes the walk.,"of the rough terrain, hikers need to be careful of their steps.  Hiking pace along rough terrain is not easy.	they are not used to it.  The most important thing is to be prepared for the hike.  Hiking is a great way to get out and enjoy nature.	of the rough terrain, hikers may encounter some difficulties.  Hiking is a great way to get away from the busyness of life and enjoy the beauty of nature.	of the terrain, it is advisable to wear hiking boots.  Hiking is a great way to get fit and stay healthy. It is also a great way to get out and enjoy nature.	Hiking pace is slow.  Hiking Pace is slow because it is difficult to walk along rough terrain.","['of the rough terrain, hikers need to be careful of their steps.  Hiking pace along rough terrain is not easy.', 'they are not used to it.  The most important thing is to be prepared for the hike.  Hiking is a great way to get out and enjoy nature.', 'of the rough terrain, hikers may encounter some difficulties.  Hiking is a great way to get away from the busyness of life and enjoy the beauty of nature.', 'of the terrain, it is advisable to wear hiking boots.  Hiking is a great way to get fit and stay healthy. It is also a great way to get out and enjoy nature.', 'Hiking pace is slow.  Hiking Pace is slow because it is difficult to walk along rough terrain.']"
312,312,2932,2932,entailment,People are sitting in a cheery Mexican restaurant.,People are in an ethnic establishment,A mexican restaurant is a type of ethnic establishment.,"they are Mexican.  If People are sitting in a cheery Mexican restaurant. It is entailment to say People.	People are sitting in a Mexican restaurant.	I think you are missing the point. It's not that they are Mexican, it's that they are sitting in a Mexican restaurant. It is entailment to say People are in.	It is entailment to say People are in an ethnic establishment because People are sitting in a Mexican restaurant.	they are People.  The same applies to the word “gay”. It is not a slur, it is not derogatory, it is not a negative word. It is a word used to describe a certain sexual orientation.  I am not gay,.","['they are Mexican.  If People are sitting in a cheery Mexican restaurant. It is entailment to say People.', 'People are sitting in a Mexican restaurant.', ""I think you are missing the point. It's not that they are Mexican, it's that they are sitting in a Mexican restaurant. It is entailment to say People are in."", 'It is entailment to say People are in an ethnic establishment because People are sitting in a Mexican restaurant.', 'they are People.  The same applies to the word “gay”. It is not a slur, it is not derogatory, it is not a negative word. It is a word used to describe a certain sexual orientation.  I am not gay,.']"
313,313,2933,2933,contradiction,An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone.,A man is sleeping in front of a fountain.,One does not talk on the phone whilst they are sleeping.,"he's not sleeping, he's just resting his eyes.		he's not sleeping, he's resting.	he is sleeping in front of a fountain.	","[""he's not sleeping, he's just resting his eyes."", '', ""he's not sleeping, he's resting."", 'he is sleeping in front of a fountain.', '']"
314,314,2934,2934,contradiction,"An older man is kneeling and talking to a group of younger children, all in soccer uniforms.",a cat sleeps soundly,The older man can never be a cat.,"it is asleep.  The word ""sleep"" is derived from the Latin word ""sleepus"" which means ""to be asleep"".	The word ""sleep"" is derived from the Latin word ""sleepus"" which means ""to lie down.""  The word ""sleep"" is derived from the Latin word ""sleepus"" which means ""to lie.	it is asleep, but not because it is dead.  The word ""sleep"" is derived from the Latin word ""sleepus"" meaning ""to lie down.""  The word ""sleep"" is derived from the Latin word "".	The cat sleeps soundly because it is asleep.  The older man is kneeling and talking to a group of younger children. It is contradiction to say he is kneeling because he is kneeling.	it is unconscious.  The same is true of a cat. It is unconscious because it is asleep.  The cat is asleep because it is unconscious.  The cat is unconscious because it is asleep.","['it is asleep.  The word ""sleep"" is derived from the Latin word ""sleepus"" which means ""to be asleep"".', 'The word ""sleep"" is derived from the Latin word ""sleepus"" which means ""to lie down.""  The word ""sleep"" is derived from the Latin word ""sleepus"" which means ""to lie.', 'it is asleep, but not because it is dead.  The word ""sleep"" is derived from the Latin word ""sleepus"" meaning ""to lie down.""  The word ""sleep"" is derived from the Latin word "".', 'The cat sleeps soundly because it is asleep.  The older man is kneeling and talking to a group of younger children. It is contradiction to say he is kneeling because he is kneeling.', 'it is unconscious.  The same is true of a cat. It is unconscious because it is asleep.  The cat is asleep because it is unconscious.  The cat is unconscious because it is asleep.']"
315,315,2935,2935,entailment,"An older man is kneeling and talking to a group of younger children, all in soccer uniforms.",a man talks to kids,An older man is a man talking to a group of younger children or kids.,"he wants to have sex with them.  If a man is talking to a group of kids, and he is not wearing a soccer uniform, it is not entailment to say he wants to have sex with them.	he is a pedophile.  A man who is talking to kids is not a pedophile.	It is entailment to say a man talks to kids because he is a pedophile.	If a man is talking to a group of kids and he is wearing a baseball cap, it is entailment to say he is talking to kids because he wants to have sex with them.	I'm not saying that's what's happening here, but I'm saying that's what it looks like.","['he wants to have sex with them.  If a man is talking to a group of kids, and he is not wearing a soccer uniform, it is not entailment to say he wants to have sex with them.', 'he is a pedophile.  A man who is talking to kids is not a pedophile.', 'It is entailment to say a man talks to kids because he is a pedophile.', 'If a man is talking to a group of kids and he is wearing a baseball cap, it is entailment to say he is talking to kids because he wants to have sex with them.', ""I'm not saying that's what's happening here, but I'm saying that's what it looks like.""]"
316,316,2936,2936,entailment,A rugby player swings his leg back to punt the ball.,The person is playing rugby.,The person playing rugby is part of the activity of rugby player swinging his leg.,"it's a sport? Yes.	he is playing rugby, he is playing rugby.			rugby is a sport? Yes.","[""it's a sport? Yes."", 'he is playing rugby, he is playing rugby.', '', '', 'rugby is a sport? Yes.']"
317,317,2937,2937,neutral,A woman in a striped shirt is walking a horse across a street.,An old woman in a red and blue striped shirt is walking a large black horse across a street.,A woman in a striped shirt walking a horse across a street can be old and can wear a red and blue striped shirt and walk a large black horse,"the horse is neutral.  The woman is not neutral.	she is walking a horse across the street.	it's not a horse, it's a dog.  If you say An old woman in a red and blue striped shirt is walking a large black dog across a street.	it's not a woman in a striped shirt. it's a woman in a striped shirt with a horse.	it's not a woman in a striped shirt, it's an old woman in a striped shirt.  The same applies to the word ""woman"" and ""man"".","['the horse is neutral.  The woman is not neutral.', 'she is walking a horse across the street.', ""it's not a horse, it's a dog.  If you say An old woman in a red and blue striped shirt is walking a large black dog across a street."", ""it's not a woman in a striped shirt. it's a woman in a striped shirt with a horse."", 'it\'s not a woman in a striped shirt, it\'s an old woman in a striped shirt.  The same applies to the word ""woman"" and ""man"".']"
318,318,2938,2938,entailment,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,Watering flowers means the same thing as giving the flowers some water.,"she is wearing a skirt and dress? Because she is wearing a skirt and dress.	it is entailment to say The girl is giving the flowers some water. because it is entailment to say The girl is giving the flowers some water.	it is entailment to say The girl is watering flowers.  Because it is entailment to say The girl is watering flowers.  If a girl in a black skirt and blue dress is watering flowers.	the girl is wearing a skirt and blue dress.	the girl is doing something, it is entailment to say that she is doing it.","['she is wearing a skirt and dress? Because she is wearing a skirt and dress.', 'it is entailment to say The girl is giving the flowers some water. because it is entailment to say The girl is giving the flowers some water.', 'it is entailment to say The girl is watering flowers.  Because it is entailment to say The girl is watering flowers.  If a girl in a black skirt and blue dress is watering flowers.', 'the girl is wearing a skirt and blue dress.', 'the girl is doing something, it is entailment to say that she is doing it.']"
319,319,2939,2939,entailment,The little boy is smiling as he crosses a rope on an assault course.,Kid are allowed to attempt the assault course.,"As the little boy crosses a rope on an assault course, it means that the kids are allowed to attempt the assault course.",they are not allowed to attempt the assault course.	they're not allowed to attempt the assault course.	the little boy is smiling he is allowed to attempt the assault course? Yes.	they're kids. They are allowed to attempt the assault course.	he's smiling? Because he's smiling.,"['they are not allowed to attempt the assault course.', ""they're not allowed to attempt the assault course."", 'the little boy is smiling he is allowed to attempt the assault course? Yes.', ""they're kids. They are allowed to attempt the assault course."", ""he's smiling? Because he's smiling.""]"
320,320,2940,2940,contradiction,The little boy is smiling as he crosses a rope on an assault course.,The girl tries on the blue dress at the store.,A girl is different than a boy.,"the boy is smiling, it is not contradictory to say the girl tries on the blue dress at the store.	the boy is smiling because he is happy, and the girl is trying on the blue dress because she is trying to find something to wear. The boy is happy because he is doing something he enjoys.	the boy is smiling because he is happy to be doing the activity, and the girl is smiling because she is happy to be trying on the dress. It is not contradiction to say The boy is happy to be doing the activity.	the little boy is happy to be doing something he enjoys and the girl is happy to be trying on a dress she enjoys.	the boy is smiling because he knows he is going to get a treat, but the girl is smiling because she wants to try on the dress. I think you are right.","['the boy is smiling, it is not contradictory to say the girl tries on the blue dress at the store.', 'the boy is smiling because he is happy, and the girl is trying on the blue dress because she is trying to find something to wear. The boy is happy because he is doing something he enjoys.', 'the boy is smiling because he is happy to be doing the activity, and the girl is smiling because she is happy to be trying on the dress. It is not contradiction to say The boy is happy to be doing the activity.', 'the little boy is happy to be doing something he enjoys and the girl is happy to be trying on a dress she enjoys.', 'the boy is smiling because he knows he is going to get a treat, but the girl is smiling because she wants to try on the dress. I think you are right.']"
321,321,2941,2941,neutral,A woman with a blue shirt and colorful hair has just thrown the bowling ball.,A woman is in a bowling alley.,Bowling bowls can be used outside of bowling alleys.,"it's not a woman, it's a bowling ball. It's a bowling ball with a woman's face on it.	she's wearing a blue shirt and colorful hair? Because she is a woman. So if a man with a blue shirt and colorful hair throws the bowling ball, it's neutral to say A man is in a bowling alley?.	it's a woman, not because it's a woman with blue hair. I'm not sure what you're saying. I'm saying that the fact that the woman has blue hair is irrelevant. It's not irrelevant.	it's not a statement about her gender. It's a statement about her actions. If she were wearing a pink shirt and purple hair, it would be a statement about her gender. I don't think you understand what a.	it's not a statement about her gender, it's a statement about her actions.  I think you're missing the point.  It's not about the statement. It's about the context.  If you're in.","[""it's not a woman, it's a bowling ball. It's a bowling ball with a woman's face on it."", ""she's wearing a blue shirt and colorful hair? Because she is a woman. So if a man with a blue shirt and colorful hair throws the bowling ball, it's neutral to say A man is in a bowling alley?."", ""it's a woman, not because it's a woman with blue hair. I'm not sure what you're saying. I'm saying that the fact that the woman has blue hair is irrelevant. It's not irrelevant."", ""it's not a statement about her gender. It's a statement about her actions. If she were wearing a pink shirt and purple hair, it would be a statement about her gender. I don't think you understand what a."", ""it's not a statement about her gender, it's a statement about her actions.  I think you're missing the point.  It's not about the statement. It's about the context.  If you're in.""]"
322,322,2942,2942,contradiction,A woman with a blue shirt and colorful hair has just thrown the bowling ball.,A women is sleeping.,your can't be bowling ball and sleeping at the same time,"she is sleeping with her eyes open?.	she's sleeping with her eyes open?.	she is sleeping?.	the woman is sleeping on the floor, not sleeping in bed.	she's sleeping with the blue shirt guy?.","['she is sleeping with her eyes open?.', ""she's sleeping with her eyes open?."", 'she is sleeping?.', 'the woman is sleeping on the floor, not sleeping in bed.', ""she's sleeping with the blue shirt guy?.""]"
323,323,2943,2943,entailment,"Two men, wearing identical shirts look into a classic car hood.",Two people are looking at a car.,Two men are two people.,"they are both looking at the same thing? Yes. So if I'm looking at a car and my friend is looking at a car, we're both looking at the same car? Yes.	the shirt is identical? Because they are wearing identical shirts. But what if they are wearing identical shirts because they are identical twins? Then they are identical twins.		they are wearing identical shirts? Yes. That's not how it works.	they are wearing identical shirts? Because they are wearing identical shirts.","[""they are both looking at the same thing? Yes. So if I'm looking at a car and my friend is looking at a car, we're both looking at the same car? Yes."", 'the shirt is identical? Because they are wearing identical shirts. But what if they are wearing identical shirts because they are identical twins? Then they are identical twins.', '', ""they are wearing identical shirts? Yes. That's not how it works."", 'they are wearing identical shirts? Because they are wearing identical shirts.']"
324,324,2944,2944,contradiction,A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.,A woman stands in a TV room and watches her son watching TV.,The woman can't stands while she sits.,"she is watching him watch TV.	She is watching him because she is sitting on a rug next to him.	the boy is looking at the checkers board and the woman is looking at the TV.	the woman is not watching her son watching TV, she is watching TV. But she is watching her son watching TV.	It is not contradictory to say A woman sits on a rug next to a shirtless boy who is looking in.","['she is watching him watch TV.', 'She is watching him because she is sitting on a rug next to him.', 'the boy is looking at the checkers board and the woman is looking at the TV.', 'the woman is not watching her son watching TV, she is watching TV. But she is watching her son watching TV.', 'It is not contradictory to say A woman sits on a rug next to a shirtless boy who is looking in.']"
325,325,2945,2945,contradiction,A woman in a purple jacket walks by two elderly men outside a cafe.,A woman in an orange jacket.,THE WOMAN'S JACKET CAN EITHER BE PURPLE OR ORANGE.,"the woman in the purple jacket is not the woman in the orange jacket.	the woman in the purple jacket is not the same woman as the woman in the orange jacket.	the woman in the orange jacket is not the same woman as the woman in the purple jacket.	But she is the woman in the orange jacket. No she is not. She is the woman in the purple jacket.	the woman in the purple jacket is walking by the two elderly men, and the woman in the orange jacket is walking by the two elderly men.","['the woman in the purple jacket is not the woman in the orange jacket.', 'the woman in the purple jacket is not the same woman as the woman in the orange jacket.', 'the woman in the orange jacket is not the same woman as the woman in the purple jacket.', 'But she is the woman in the orange jacket. No she is not. She is the woman in the purple jacket.', 'the woman in the purple jacket is walking by the two elderly men, and the woman in the orange jacket is walking by the two elderly men.']"
