,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
706,706,706,balcony,Joe stood in the balcony and watched the Mardi Gras parade go by.  Where is he most likely to be?,new orleans,Mardi Gras parade is a carnival that occurs every year in New Orleans.,Mardi Gras parade is a carnival that occurs every year in New Orleans. Joe stood in the balcony in New Orleans and watched the Mardi Gras parade go by. Mardi Gras parade does not happen in any of the places from the other options.,"he is a tourist. I'm not sure if you're joking or not, but.	That's a good point. I'm not sure if.	he's from there.	he is a tourist.	he was born there and he has a lot of friends there. He is probably at.","[""he is a tourist. I'm not sure if you're joking or not, but."", ""That's a good point. I'm not sure if."", ""he's from there."", 'he is a tourist.', 'he was born there and he has a lot of friends there. He is probably at.']"
707,707,707,soldier,How is a soldier likely to travel?,armored car,A soldier is likely to travel by an armored car.,"A soldier is likely to travel by an armored car. In a carriage, soldier might not travel. A person cannot travel by trenches. Tent is not a mode to travel. Battlefield is not a vehicle by which a soldier can travel.","it is the safest way to travel.  The armored car is a vehicle designed to protect its occupants from gunfire and explosives. It is designed to withstand gunfire from small arms,.	it is the most secure way to travel. If you are traveling with a large amount of cash, armored car is the best way to go.  What is the best way.	What is the role of the armored car driver? The driver is responsible for the safe travel of the vehicle and passengers.	he is going to be traveling with a lot of money,” said Col. John A. Johnson, commander of the Army Criminal Investigation Command. “The armored car is.	The armored car is a vehicle designed to protect its occupants from bullets, bombs, knives and other threats. It is also designed to protect the.","['it is the safest way to travel.  The armored car is a vehicle designed to protect its occupants from gunfire and explosives. It is designed to withstand gunfire from small arms,.', 'it is the most secure way to travel. If you are traveling with a large amount of cash, armored car is the best way to go.  What is the best way.', 'What is the role of the armored car driver? The driver is responsible for the safe travel of the vehicle and passengers.', 'he is going to be traveling with a lot of money,” said Col. John A. Johnson, commander of the Army Criminal Investigation Command. “The armored car is.', 'The armored car is a vehicle designed to protect its occupants from bullets, bombs, knives and other threats. It is also designed to protect the.']"
708,708,708,snow,What must be done to a driveway filled with snow?,shovelling,Shovelling must be done to a driveway filled with snow.,Shovelling must be done to a driveway filled with snow. Avalanches is not done to a driveway filled with snow. Christmas is not a correct option. Ice storm or blizzard cant be done to a driveway that is filled with snow.,"it is the most important thing to do.  The snow must be removed from the driveway so that the vehicle can be driven out of the driveway.	snow removal companies are not allowed to operate in the winter months.  Snow removal companies are not allowed to operate in the winter months.  The City of.	that is what you do when you have a driveway filled with snow.  The problem is that shovelling snow is hard work. It takes time and effort.	You don’t have to be a professional to do this job because it is.	it is a lot of work. If you have a snow shovel, you know how to use it. If you do not have a snow shovel, you can buy.","['it is the most important thing to do.  The snow must be removed from the driveway so that the vehicle can be driven out of the driveway.', 'snow removal companies are not allowed to operate in the winter months.  Snow removal companies are not allowed to operate in the winter months.  The City of.', 'that is what you do when you have a driveway filled with snow.  The problem is that shovelling snow is hard work. It takes time and effort.', 'You don’t have to be a professional to do this job because it is.', 'it is a lot of work. If you have a snow shovel, you know how to use it. If you do not have a snow shovel, you can buy.']"
709,709,709,human,Jane was a human who had to poop really bad.  But she couldn't because her ride was about to come in and she didn't want to miss it.  Where might she be?,airport,"Poop is a commonly used word for defecation and is an everyday routine.
Jane was at airport waiting for his ride and when she badly needed to poop.",Poop is a commonly used word for defecation and is a everyday routine. Jane was at airport waiting for his ride and when she badly needed to poop. Bed is not true because she could not be waiting for her ride in bed. Mall is not true as she may or may not be waiting for a ride there. Homes is not true as she may or may not be waiting for a ride there. Bathroom is not true as she could have pooped there with ease.,she was waiting for her flight.	she was flying to New York.	she was flying to visit her.		she was flying to Florida.,"['she was waiting for her flight.', 'she was flying to New York.', 'she was flying to visit her.', '', 'she was flying to Florida.']"
710,710,710,title,"If I'm at the doctor's office looking for a good title, what sort of story am I looking to read?",magazine article,"Magazine article contains good title.
If I'm at the doctor's office then also I can read magazine article.","If I'm at the doctor's office then also I can read magazine article. Books cant be read at the doctor's office. A person cant read safe deposit box. Hotel menu book cant be found at the doctor's office. Library is a place, not an article that can be read by someone.","that's what I'm looking for.  I'm not looking for a story that's going.	I'm looking for a magazine article that I can.	I'm looking for stories that are interesting, easy.	I'm looking for something short, concise, and to the point.  So, what do.	I'm looking for something that is short and concise.","[""that's what I'm looking for.  I'm not looking for a story that's going."", ""I'm looking for a magazine article that I can."", ""I'm looking for stories that are interesting, easy."", ""I'm looking for something short, concise, and to the point.  So, what do."", ""I'm looking for something that is short and concise.""]"
711,711,711,people,People do what in crisis?,become hysterical,"People tend to become very anxious in a crisis
Anxiousness is sometimes an extreme uncontrolled emotion
People are called hysterical when they are overome by extreme uncontrolled emotion",People tend to become very anxious in a crisis. Anxiousness is sometimes an extreme uncontrolled emotion. People are called hysterical when they are overome by extreme uncontrolled emotion. People do not grow shorter in crisis.  People do not always panic in a crisis. Taking trips is an irrelevant option. People usually do not talk to eachother in a crisis.,"they are scared. They are scared of losing their jobs, they are scared of losing their homes, they are scared of losing their families. They are scared of losing their lives.	they are scared to death. They are scared to death because they have no idea what is going on. They have no idea what is going on because they are not paying attention.	The media is not reporting the facts. They are reporting the hysteria. They are reporting the hysteria.	they are afraid. They are afraid of being infected. They are afraid of dying. They are afraid of losing their jobs. They are afraid of losing their loved ones.	they are afraid of what they don’t understand.  The media is full of stories about people who have been injured by guns.","['they are scared. They are scared of losing their jobs, they are scared of losing their homes, they are scared of losing their families. They are scared of losing their lives.', 'they are scared to death. They are scared to death because they have no idea what is going on. They have no idea what is going on because they are not paying attention.', 'The media is not reporting the facts. They are reporting the hysteria. They are reporting the hysteria.', 'they are afraid. They are afraid of being infected. They are afraid of dying. They are afraid of losing their jobs. They are afraid of losing their loved ones.', 'they are afraid of what they don’t understand.  The media is full of stories about people who have been injured by guns.']"
712,712,712,house,"The house had expensive insurance, this was because the what had an established history of flooding?",basement,"Basement is the floor of a building which is partly or entirely below ground. So, flood waters can easily enter the basement.
when you have an established history the premium of insurance increases, so the house had expensive insurance.","Basement is the floor of a building which is partly or entirely below ground. So, flood waters can easily enter the basement. when you have an established history the premium of insurance increases, so the house had expensive insurance. Residential area is not true as it doesn’t have the expensive insurance. Kitchen is not flooded by water as it has proper drains. A yard is an area of land immediately adjacent to a building. So, yard may or may not have insurance. Living room is not true as there are no chances of flooding alone here.","the house was built on a hillside.  The house was built in the early 1900s and had been flooded before.	The house had been built on a hill and the basement had been dug out to make room for.	of the storm surge.  The house had expensive insurance, this was because the what had an established history of flooding? The answer.	that is where the water came from.  The insurance company was not going to pay out because the house had been built on a.	The insurance company paid out $20,000 to replace the carpeting and drywall.","['the house was built on a hillside.  The house was built in the early 1900s and had been flooded before.', 'The house had been built on a hill and the basement had been dug out to make room for.', 'of the storm surge.  The house had expensive insurance, this was because the what had an established history of flooding? The answer.', 'that is where the water came from.  The insurance company was not going to pay out because the house had been built on a.', 'The insurance company paid out $20,000 to replace the carpeting and drywall.']"
713,713,713,handle,"She grabbed the handle very tightly to work out the knots, she began to what?",brush,"Brush is a tool used to clean and clear tangled hair.
Tangled hair causes knots.",Brush is a tool used to clean and clear tangled hair with knots. All the other options does not involve working out the knots.,"she was brushing her hair.  The answer is brush because she was brushing her hair.	The answer is brushing because she was brushing her hair.		The hairbrush was a metaphor for the knots in her life.	she was brushing her teeth.  The next day she was brushing her teeth again and she was brushing her teeth very well, she was.","['she was brushing her hair.  The answer is brush because she was brushing her hair.', 'The answer is brushing because she was brushing her hair.', '', 'The hairbrush was a metaphor for the knots in her life.', 'she was brushing her teeth.  The next day she was brushing her teeth again and she was brushing her teeth very well, she was.']"
714,714,714,eat lunch,Alexa wants to eat lunch  but she left her lunchbox and wallet at home.  John gives her a twenty so that she can go out and do what?,buy food,You need to borrow money to buy food if you don't have wallet and forgot you lunch box at home.,"You need to borrow money to buy food if you don't have wallet and forgot you lunch box at home. You cannot borrow food enough for lunch.
        To have food or to get food you have to buy first. You cannot prepare food at work place.",she doesn't have any money.		she doesn't have lunch money.		,"[""she doesn't have any money."", '', ""she doesn't have lunch money."", '', '']"
715,715,715,people,What could people do that involves talking?,confession,"People usually talk when there is another person around to listen
Confession means to admit some wrongdoing in front of someone else
One needs to talk in order to admit something",People usually talk when there is another person around to listen to them. Confession means to admit some wrongdoing in front of someone else. One needs to talk in order to admit something. State park is an irrelevant option. Singing does not involve talking. People do not require to talk at a carnival. People usually do not talk at an opera.,confession is the only way to get rid of sin.  The Bible says that we are to confess our sins to one another. We are to confess our sins to God.	it is a good thing to confess your sins to God.  The Bible says in Matthew 5:43-45 “You are the salt of the earth. But if the.	it’s the only way to get rid of sin.  The Bible says that we are to confess our sins to one another and pray for one another.	that is what confession does. It is a way of talking about our sins to God. It is a way of talking about our struggles to God.	it is the most intimate thing that you can do with another human being. It is a conversation that you can have with God. It is a conversation that you can have with your spouse.,"['confession is the only way to get rid of sin.  The Bible says that we are to confess our sins to one another. We are to confess our sins to God.', 'it is a good thing to confess your sins to God.  The Bible says in Matthew 5:43-45 “You are the salt of the earth. But if the.', 'it’s the only way to get rid of sin.  The Bible says that we are to confess our sins to one another and pray for one another.', 'that is what confession does. It is a way of talking about our sins to God. It is a way of talking about our struggles to God.', 'it is the most intimate thing that you can do with another human being. It is a conversation that you can have with God. It is a conversation that you can have with your spouse.']"
716,716,716,finding information,"The detective was finding information from witnesses, why would he do that?",get answers,"The work of a detective is to find information by asking people to get answer.
Witnesses have various answers that detective can find information about.",The work of a detective is to find information by asking people to get answer. A detective secretly finds answers. All the other options are incorrect as it is not the reason why a detective tries to get information from witness.,"he is a detective.	he has to.  The detective is not going to tell you what he is doing. He is going to tell you what he is finding.	he knew that he had to find out what happened.  The detective was trying to find out what happened because he knew that he had to find.	He is not a detective because he is a detective. He is a detective because he is a detective.	he doesn't have them.  The detective is finding information from witnesses, why would he do that? The answer is get answers because he doesn.","['he is a detective.', 'he has to.  The detective is not going to tell you what he is doing. He is going to tell you what he is finding.', 'he knew that he had to find out what happened.  The detective was trying to find out what happened because he knew that he had to find.', 'He is not a detective because he is a detective. He is a detective because he is a detective.', ""he doesn't have them.  The detective is finding information from witnesses, why would he do that? The answer is get answers because he doesn.""]"
717,717,717,sloth,"The sloth was very muscular, but he couldn't compete in the contest because it had a humans only rule.  What contest was the sloth trying to enter?",universe,"The sloth was trying to enter a universe contest.
Though the sloth was very muscular, but he couldn't compete in the universe contest because it had a humans only rule.","The sloth was trying to enter a universe contest. Though the sloth was very muscular, but he couldn't compete in the universe contest because it had a humans only rule. There is no commercial contest. Countryside is not a correct option. Dictionary was not the contest. The contest was not global in which the sloth was trying to enter.",it's a sloth. I'm pretty sure.	he was trying to enter the universe.	it is a universe. I think you're missing.		the sloth was a universe.,"[""it's a sloth. I'm pretty sure."", 'he was trying to enter the universe.', ""it is a universe. I think you're missing."", '', 'the sloth was a universe.']"
718,718,718,write term paper,In order to ensure accuracey when you write a term paper what must you do?,do research,"By doing research, accuracy can be ensured.
In order to ensure accuracy when you write a term paper must you do research.","By doing research, accuracy can be ensured. In order to ensure accuracy when you write a term paper must you do research. By having knowledge, accuracy cant be ensured. You dont need to go to library just to ensure accuracy. Eat isnt a correct option. You might not get ideas when you write a term paper.",research is the key to writing a term paper. You must do research to ensure that you are writing a term paper that is accurate and.	without research you will not be able to write a term paper. You must ensure that you have done enough research to write a term paper.	research is the key to success. You must do research in order to write a term paper.	it is the only way to get the information you need to write a term paper.  The term paper is a document that contains.	In order to write a term paper you must do research and write a term paper.,"['research is the key to writing a term paper. You must do research to ensure that you are writing a term paper that is accurate and.', 'without research you will not be able to write a term paper. You must ensure that you have done enough research to write a term paper.', 'research is the key to success. You must do research in order to write a term paper.', 'it is the only way to get the information you need to write a term paper.  The term paper is a document that contains.', 'In order to write a term paper you must do research and write a term paper.']"
719,719,719,king,"The king was to meet an ambassador, where would the meet?",throne room,"Throne room is a chamber, usually containing a throne, used by a sovereign for audiences.
The king was to meet an ambassador, he would the meet him in throne room.","Throne room is a chamber, usually containing a throne, used by a sovereign for audiences. The king was to meet an ambassador, he would the meet him in throne room. Court is not where would the king meet, as court is for administrative purposes and not a meeting place for a king. Dining room is not where would the king meet, as it is obviously not a meeting place and king had not invited the ambassador for a dinner. Monarchy is not where would the king meet, as it is the form of government and not the meeting place for a king to meet ambassador. Castle is not a place where king will meet his ambassador as castle is not used as a meeting place.",the king is the ambassador.  The king is the ambassador of God. He is the ambassador of God to the world.	that is where the king sits.  The king is seated on a throne.  The king is seated on a throne.	the king is the one who is the head of the state.  The king is the one who is the head of the state.	the king is the head of state.  The king is the head of state.  The king is the head of state.	the king is the ambassador.,"['the king is the ambassador.  The king is the ambassador of God. He is the ambassador of God to the world.', 'that is where the king sits.  The king is seated on a throne.  The king is seated on a throne.', 'the king is the one who is the head of the state.  The king is the one who is the head of the state.', 'the king is the head of state.  The king is the head of state.  The king is the head of state.', 'the king is the ambassador.']"
720,720,720,candy,Where can you store candy to keep it from going stale?,jar,"Jar is a container to store things
Candy can be stored in a jar
Jars are kept in the pantry",Jar is a container to store things. Candy can be stored in a jar which can be kept in the pantry unlike the trunk of car or supermarket.,"it is the best way to preserve candy.  How do you know if your candy is stale? If it is hard and crumbly, it is stale.	it is the best way to store candy. You can store your candy in a jar and keep it fresh for a long time. You can use a jar to store.	You can store candy in jars of different sizes. You can store candy in jars of different sizes.	it is airtight. You can also store candy in a plastic bag or tin box.  How can you make sure your candy lasts longer? You can store.	it is airtight, and you can store it anywhere.  What is the best way to store candy?  The best way to store candy is to.","['it is the best way to preserve candy.  How do you know if your candy is stale? If it is hard and crumbly, it is stale.', 'it is the best way to store candy. You can store your candy in a jar and keep it fresh for a long time. You can use a jar to store.', 'You can store candy in jars of different sizes. You can store candy in jars of different sizes.', 'it is airtight. You can also store candy in a plastic bag or tin box.  How can you make sure your candy lasts longer? You can store.', 'it is airtight, and you can store it anywhere.  What is the best way to store candy?  The best way to store candy is to.']"
721,721,721,geese,If geese are invading a secure installation from where will they be spotted first?,guard house,A guardhouse is a building used to house personnel and security equipment.,"A guardhouse is a building used to house personnel and security equipment, which is the place from where invading geese will be spotted first. Geese cannot be spotted from the ground first. All other options are not areas.",they are the first to spot them.  The guard house is the first point of contact for any intruder. It is the first place.	it is the first point of contact.  The guard house is the first point of contact for the security forces.	they will be seen first by the guard.  The guard house is the first place where the guard will see the intruder.	it is the only place where they can be seen.  The guard house is the place where the guards keep watch over the perimeter.	they are always there.  The guard house is the first place where the guard will see them and the first place where they will be.,"['they are the first to spot them.  The guard house is the first point of contact for any intruder. It is the first place.', 'it is the first point of contact.  The guard house is the first point of contact for the security forces.', 'they will be seen first by the guard.  The guard house is the first place where the guard will see the intruder.', 'it is the only place where they can be seen.  The guard house is the place where the guards keep watch over the perimeter.', 'they are always there.  The guard house is the first place where the guard will see them and the first place where they will be.']"
722,722,722,coffee,Where would you put some coffee if you are thirsty?,cup,"Thirst can be satisfied by drinking
To drink coffee, it needs to be put in cup","Thirst can be satisfied by drinking coffee from a cup. Container is used to store the item and when you have coffee, you don't go outside while you are thirsty.","it is the most convenient way to drink coffee.  Coffee is a drink that is made from roasted beans. It is a drink that is made from roasted.	it is the smallest unit of measurement.  How many cups of coffee would you drink if you were thirsty? The answer is zero because it is the smallest unit of.	you don't put coffee in a glass. I think you're missing the point. It's a cup of coffee that you drink from a glass.	you drink coffee from cup.  The same goes for water. You drink water from cup.  If you want to drink water from cup, you need to.	you have to drink it.  You have to drink it because you have to drink it.  You have to drink it because you have to drink it.","['it is the most convenient way to drink coffee.  Coffee is a drink that is made from roasted beans. It is a drink that is made from roasted.', 'it is the smallest unit of measurement.  How many cups of coffee would you drink if you were thirsty? The answer is zero because it is the smallest unit of.', ""you don't put coffee in a glass. I think you're missing the point. It's a cup of coffee that you drink from a glass."", 'you drink coffee from cup.  The same goes for water. You drink water from cup.  If you want to drink water from cup, you need to.', 'you have to drink it.  You have to drink it because you have to drink it.  You have to drink it because you have to drink it.']"
723,723,723,rain,What would rain do if you didn't have an umbrella?,wet clothes,Rain would wet your clothes if you didn't have umbrella.,Rain would wet your clothes if you didn't have umbrella. Rain cant make water gardens. Tickle didnt fits here. An umbrella cant cover the ground from getting wet. Start to fall isnt a correct option.,"rain is water. I'm not sure if you're joking or not, but rain is water, but rain is not water. Rain is water vapor.	raindrops are water droplets that fall from the sky. Raindrops are formed when clouds are high in the atmosphere and they are smaller than hail.	rain is water, and water is wet. I'm not sure if you're being sarcastic or not, but rain isn't wet. Water is wet.	Raindrops are formed when water vapor is cooled enough to condense into liquid water. The condensation process is called.	rain is wet.  The same is true for the Christian faith. If you don't have Jesus, you're wet. If you don't have the.","[""rain is water. I'm not sure if you're joking or not, but rain is water, but rain is not water. Rain is water vapor."", 'raindrops are water droplets that fall from the sky. Raindrops are formed when clouds are high in the atmosphere and they are smaller than hail.', ""rain is water, and water is wet. I'm not sure if you're being sarcastic or not, but rain isn't wet. Water is wet."", 'Raindrops are formed when water vapor is cooled enough to condense into liquid water. The condensation process is called.', ""rain is wet.  The same is true for the Christian faith. If you don't have Jesus, you're wet. If you don't have the.""]"
724,724,724,morning,"Some people are morning people, others don't get going until after lunch in the what?",afternoon,"Afternoon comes after morning
Lunch is done in afternoon",People who wake up at lunch time after morning are people who get going in the afternoon. All the other options are incorrect,"that's when the sun is shining. I'm not a morning person. I'm a night owl.	that's when the afternoon nap kicks in.  The afternoon nap is a natural reaction to the stress of the morning rush.	that's when I'm at my most productive. I can't seem to get going until after.	I'm not sure how I feel about it. I'm not sure what I'm going to.	I'm an afternoon person. I'm not sure what kind of person I am, but I know I'm not a morning person.","[""that's when the sun is shining. I'm not a morning person. I'm a night owl."", ""that's when the afternoon nap kicks in.  The afternoon nap is a natural reaction to the stress of the morning rush."", ""that's when I'm at my most productive. I can't seem to get going until after."", ""I'm not sure how I feel about it. I'm not sure what I'm going to."", ""I'm an afternoon person. I'm not sure what kind of person I am, but I know I'm not a morning person.""]"
725,725,725,ferret,Where would a ferret feel most free?,outdoors,"Ferrets love to play and explore so it feels free mostly outdoors as outdoors have open wide space to explore things.
Ferret can be taken outdoor for play.","Ferrets love to play and explore so it feels free mostly outdoors as outdoors have open wide space to explore things and Ferret can be taken outdoor for play.
            Ferrets cannot be taken to classroom. Ferrets cannot be taken to north carolina or north america or great britain for play.",they are predators. They are not domesticated animals. They are wild animals. They are not pets. They are wild animals.	it is its natural habitat.  What is the difference between a ferret and a weasel? A ferret has a longer tail and a longer body than a weasel.	they are natural hunters. They love to dig and explore. They are also very social animals and love to play with other ferrets. They are also very intelligent animals and love to.	they are born to be outdoors. They are not domesticated animals and should not be kept as pets. They are wild animals and should be treated as such.	they are naturally curious creatures. They love exploring and discovering new things.  Ferrets are social animals and need companionship. They are happiest when they have someone to play with.,"['they are predators. They are not domesticated animals. They are wild animals. They are not pets. They are wild animals.', 'it is its natural habitat.  What is the difference between a ferret and a weasel? A ferret has a longer tail and a longer body than a weasel.', 'they are natural hunters. They love to dig and explore. They are also very social animals and love to play with other ferrets. They are also very intelligent animals and love to.', 'they are born to be outdoors. They are not domesticated animals and should not be kept as pets. They are wild animals and should be treated as such.', 'they are naturally curious creatures. They love exploring and discovering new things.  Ferrets are social animals and need companionship. They are happiest when they have someone to play with.']"
726,726,726,playing sports,What do most people hope to achieve when playing sports?,winning,"When one is playing, they either can win or lose but winning is preffred
One can achieve winning","While playign a game, one hope to achieve winning the game. All the other options are invalid as one does not want to acheiev those in sports.","winning is fun. Winning is fun because it is a competition. Sports are a competition. Sports are a competition because they are designed to be a competition. Sports are designed.	Winning is fun because it brings out the best in people. Winning is fun because it brings out the best in you.	Winning is fun because it makes us feel good about ourselves. It makes us feel good about ourselves because we are accomplishing something.	winning is what sports is all about.  However, winning is not the only thing that sports is about. Sports is also about having fun. Sports is about having.	winning is everything. Winning is the ultimate goal. Winning is what drives people to push themselves harder and harder. Winning is what motivates people to work harder and harder.","['winning is fun. Winning is fun because it is a competition. Sports are a competition. Sports are a competition because they are designed to be a competition. Sports are designed.', 'Winning is fun because it brings out the best in people. Winning is fun because it brings out the best in you.', 'Winning is fun because it makes us feel good about ourselves. It makes us feel good about ourselves because we are accomplishing something.', 'winning is what sports is all about.  However, winning is not the only thing that sports is about. Sports is also about having fun. Sports is about having.', 'winning is everything. Winning is the ultimate goal. Winning is what drives people to push themselves harder and harder. Winning is what motivates people to work harder and harder.']"
727,727,727,getting divorce,"After getting a divorce, what is your marital status?",being single,Marital status is one's situation with regard to whether they are single or married.,Marital status is one's situation with regard to whether they are single or married. After a divorce one's marital status is being single. All other options are not marital status.,I am divorced.  What is your favorite color? Blue  What is your favorite sport? Football  What is your favorite TV show? The Walking.	What is your relationship status? I am single.  What is your marital status? I am divorced.	I am not married anymore.  How old are you? I am 35 years old.  What is your occupation? I am a freelance writer and a.		What do you consider your greatest accomplishment? My greatest accomplishment is my children.  What is your favorite sport? My favorite sport.,"['I am divorced.  What is your favorite color? Blue  What is your favorite sport? Football  What is your favorite TV show? The Walking.', 'What is your relationship status? I am single.  What is your marital status? I am divorced.', 'I am not married anymore.  How old are you? I am 35 years old.  What is your occupation? I am a freelance writer and a.', '', 'What do you consider your greatest accomplishment? My greatest accomplishment is my children.  What is your favorite sport? My favorite sport.']"
728,728,728,quarter,"He knew the kickoff wouldn't happen right away, so he waited a quarter past the what before he turned on the football game?",hour,"Quater past hour is a time
One can wait for quater past an hour",A quater past hour is time in which a person can wait for the football game. All the other options are not related to qaurter past something that one waits for a football game.,"he was watching the game. I'm not sure if you're joking or not, but.	he knew the kickoff wouldn't happen right away, so he waited a quarter past the hour before.	He was watching the game, but he wasn't watching the.	he wanted to watch the game. I'm not sure if you're joking or not...	he waited until the game was over.  The second question is: Why did he wait.","[""he was watching the game. I'm not sure if you're joking or not, but."", ""he knew the kickoff wouldn't happen right away, so he waited a quarter past the hour before."", ""He was watching the game, but he wasn't watching the."", ""he wanted to watch the game. I'm not sure if you're joking or not..."", 'he waited until the game was over.  The second question is: Why did he wait.']"
729,729,729,playing sports,When people are playing sports for to long what happens?,get tired,Playing  a game in which people put physical efforts which for long time makes a person tired,"When one plays an sports for long, they physically exhaust themselves and hence feel tired. All the other options are not valid as it does not happen when one plays for long.",you are not using your muscles. When you are not using your muscles you are not getting stronger. When you are not getting stronger you are not getting better.	you are not using your body in a way that is natural. You are using muscles that you don't normally use. When you are doing this you are putting your.	they are working out their muscles. When they are tired they can’t do as good of a job as they would like to do.	you are using muscles that you don't use in everyday life. When you are playing sports you are using muscles that you don't use in everyday life.	you are using the same muscles over and over again. When you are playing sports you are using the same muscles over and over again.,"['you are not using your muscles. When you are not using your muscles you are not getting stronger. When you are not getting stronger you are not getting better.', ""you are not using your body in a way that is natural. You are using muscles that you don't normally use. When you are doing this you are putting your."", 'they are working out their muscles. When they are tired they can’t do as good of a job as they would like to do.', ""you are using muscles that you don't use in everyday life. When you are playing sports you are using muscles that you don't use in everyday life."", 'you are using the same muscles over and over again. When you are playing sports you are using the same muscles over and over again.']"
730,730,730,agreeing with,What would people feel if they are agreeing with each other?,rapport,"Rapport is a close and harmonious relationship.
People or groups in rapport understand each other's feelings or ideas and communicate well.
When people are agreeing with each other they are communicating well.",Rapport is a close and harmonious relationship. People or groups in rapport understand each other's feelings or ideas and communicate well and when people are agreeing with each other they are communicating well so that means they feel rapport with each other. People agreeing with each other might not feel belonging somewhere and the other options are not feelings.,"they are agreeing with each other.  The second thing is that people are more likely to agree with each other when they are in a group.	What would people feel if they are disagreeing with each other? The answer is dissonance because they are disagreeing with.	rapport is when you feel comfortable with someone. When you feel comfortable with someone, you are able to communicate with them.  Communication is the key to rapport.	The second example is a situation where people are disagreeing with each other. The answer is rapport because they are disagreeing.	So, rapport is the ability to agree with each other.  Now, we can see that rapport is the ability.","['they are agreeing with each other.  The second thing is that people are more likely to agree with each other when they are in a group.', 'What would people feel if they are disagreeing with each other? The answer is dissonance because they are disagreeing with.', 'rapport is when you feel comfortable with someone. When you feel comfortable with someone, you are able to communicate with them.  Communication is the key to rapport.', 'The second example is a situation where people are disagreeing with each other. The answer is rapport because they are disagreeing.', 'So, rapport is the ability to agree with each other.  Now, we can see that rapport is the ability.']"
731,731,731,middle,The middle of a trip comes after the what?,beginning,"Middle of the trip comes after one has started their trip
Starting trip is also known as begining.","One can be in the middle of the trip only after they have begun it, which means after begining the trip. All the other options are not the correct answer as they are not related to trips.",the middle of a trip is the beginning of the end.  The middle of a trip is the beginning of the end because it is the point where you have to decide.	it is the beginning of the journey. It is the point where you are starting to get a sense of what is going to happen.	the middle of a trip comes after the what? The answer is beginning because the middle of a trip comes after the what? The answer is beginning because the middle of a trip.	the beginning is the middle.  The beginning is the middle.  The beginning is the middle because it is the middle of the trip.	it is the beginning of the trip. The beginning of the trip is the middle of the trip. The middle of the trip is the beginning of the trip.,"['the middle of a trip is the beginning of the end.  The middle of a trip is the beginning of the end because it is the point where you have to decide.', 'it is the beginning of the journey. It is the point where you are starting to get a sense of what is going to happen.', 'the middle of a trip comes after the what? The answer is beginning because the middle of a trip comes after the what? The answer is beginning because the middle of a trip.', 'the beginning is the middle.  The beginning is the middle.  The beginning is the middle because it is the middle of the trip.', 'it is the beginning of the trip. The beginning of the trip is the middle of the trip. The middle of the trip is the beginning of the trip.']"
732,732,732,highway,"They wanted to go on a road trip, they picked each highway to take them on their way across where?",united states,"As they live on United States, they will move across United States only.
For going on road trips, they will have to pick each highway across United States.","For going on a road trip, highway’s across United States are picked up. One cannot pick up a highway on atlas and repairs. A road trip may or may not involve countryside or two cities.","they were going to visit their friend in California.  The students were asked to write a story about their.	they were going to see the country. They were going to see the country.	they wanted to see the country.  The answer is united states because they wanted to see the country.	they were traveling from east to west.  They wanted to go on a road trip, they picked each.	they are traveling across the united states.  The question is: What highway is the shortest distance between two.","['they were going to visit their friend in California.  The students were asked to write a story about their.', 'they were going to see the country. They were going to see the country.', 'they wanted to see the country.  The answer is united states because they wanted to see the country.', 'they were traveling from east to west.  They wanted to go on a road trip, they picked each.', 'they are traveling across the united states.  The question is: What highway is the shortest distance between two.']"
733,733,733,human,Where can a human in a large northeastern city find food?,many places,Humans can find food in a large north-eastern city at many places as there are so many outlets serving food.,Humans can find food in a large north-eastern city at many places as there are so many outlets serving food. Store may or may not serve food. School is not a place that serve food. New York city is a large north-eastern city and food is being served by many outlets in many places in the city. Zoo is not the place for humans.,"there are many people.  The same is true for the animal world. There are many animals in the world, but there are only a few places where.	the food is everywhere.  The food is everywhere because it is everywhere. The food is everywhere because it is everywhere.	there are many places where humans live. Humans live in cities, suburbs, and rural areas. Humans live in cities with lots of people and food.	of the diversity of the city.  In the United States, there are many places where a human can find food. In the Northeast, there are many.	there are many people who will feed you.  The city is a jungle. It is a jungle of people. It is a jungle of food.","['there are many people.  The same is true for the animal world. There are many animals in the world, but there are only a few places where.', 'the food is everywhere.  The food is everywhere because it is everywhere. The food is everywhere because it is everywhere.', 'there are many places where humans live. Humans live in cities, suburbs, and rural areas. Humans live in cities with lots of people and food.', 'of the diversity of the city.  In the United States, there are many places where a human can find food. In the Northeast, there are many.', 'there are many people who will feed you.  The city is a jungle. It is a jungle of people. It is a jungle of food.']"
