,task_ipt,task_opt,expl_ipt,expl_opt
859,"This is a commonsense question and answer.<|exp|>greg couldn't pay the cash advance fee, and thus was dinged for what?",The answer is late payment,Let's explain is a commonsense question and answer.<|exp|>he didn't pay the cash advance fee.  I'm not sure what you're trying to say here.  I'm saying that the cash advance fee is a late payment fee.,"One can be dinged for late payment of fee.
one who couldn't pay cash advance fee is dinged by authorities"
860,This is a commonsense question and answer.<|exp|>a modern farmer needs many skills common for who in order to manage finances and increase sales?,The answer is business man,Let's explain is a commonsense question and answer.<|exp|>he is able to manage finances and increase sales.  Question:  What is the difference between a farmer and a business man?  Answer:  A farmer is a person who grows crops and animals.,"Business man requires many skills to run the business.
Modern farmer use modern science and technologies in farming to increase the farming productions.
Increased sales requires good finance planning."
861,"This is a commonsense question and answer.<|exp|>when you decide to go somewhere, why do you do it?",The answer is get somewhere,Let's explain is a commonsense question and answer.<|exp|>you want to get somewhere.  Question is why do you want to get somewhere? Answer is because you want to get somewhere.,"People generally plan trips to destinations because they want to visit them.
Destination is somewhere where one wants to get to.
Planning trips means deciding to go somewhere."
862,This is a commonsense question and answer.<|exp|>if you want to kill someone you can do what to them with a gun?,The answer is shoot,Let's explain is a commonsense question and answer.<|exp|>you can shoot.  I'm not sure what you're trying to say here.  I'm saying that the question is stupid.  I'm saying that the question is stupid because you can kill someone with a gun.,"Shoot means to kill or wound a person or animal with a bullet or arrow.
If you want to kill someone you can shoot them with a gun."
863,This is a commonsense question and answer.<|exp|>climbing a hill can give you a good way to survey what?,The answer is landscape,Let's explain is a commonsense question and answer.<|exp|>you can see the whole landscape.  Question: What is the difference between a hill and a mountain? Answer: A hill is a small mountain.,"Hills have the best landscapes.
Climbing a hill can give a good way to survey landscapes."
864,"This is a commonsense question and answer.<|exp|>the local place didn't have the variety the customer was after, so he traveled to see the show room in the big what?",The answer is city,"Let's explain is a commonsense question and answer.<|exp|>he was a big city man.  The question is, why did the customer travel to the big city? Answer is to see the show room.","Showrooms are generally there in a big city.
We are able to find all variety of products in a showroom."
865,This is a commonsense question and answer.<|exp|>I did not need a servant.  I was not a what?,The answer is rich person,Let's explain is a commonsense question and answer.<|exp|>i did not need a servant.,"Rich people have servants.
Rich people normally need servants for themselves."
866,This is a commonsense question and answer.<|exp|>there is a lot of water nearby to what popular west coast attraction?,The answer is disneyland,"Let's explain is a commonsense question and answer.<|exp|>it's in the middle of the water. I'm not sure if you're joking or not, but I'm pretty sure that's not the answer. I'm not joking. I'm pretty sure that's the answer.","Disneyland is a popular west coast attraction.
There is a lot of water nearby disneyland."
867,This is a commonsense question and answer.<|exp|>what can happen to your car if you take a corner at too high a velocity?,The answer is roll over,"Let's explain is a commonsense question and answer.<|exp|>the car is not designed to handle that kind of speed.  I'm not sure what you're trying to say here. Are you saying that the car is designed to handle the speed of the corner? If so, then I agree.","Cars have the ability to roll over
Things roll over when turned at a high velocity
Rolling over refers to overturning"
868,This is a commonsense question and answer.<|exp|>if you have trouble beginning work you're suffering from what?,The answer is procrastination,Let's explain is a commonsense question and answer.<|exp|>you're not doing what?  I think the answer is that you're suffering from procrastination because you're not doing what?  I think the answer is that you're suffering from procrastination because you're not doing what?  I.,"Procrastination is the action of delaying stuff.
Delaying won't let one begin something."
869,This is a commonsense question and answer.<|exp|>what did the friendly man do when meeting knew people to show he was happy?,The answer is smiling,Let's explain is a commonsense question and answer.<|exp|>he was happy.  The man was happy because he was meeting new people. He was happy because he was meeting new people.,"Smiling is an act of friendliness
Smile shows happiness"
870,This is a commonsense question and answer.<|exp|>what might a human wish to explore first in our galaxy?,The answer is solar system,Let's explain is a commonsense question and answer.<|exp|>it is the most accessible.  Question: What is the most accessible solar system?  Answer: The most accessible solar system is the one that is closest to us.  Question: What is the closest solar system?  Answer: The closest solar.,"The solar system is the gravitationally bound system of the sun and the objects that orbit it, either directly or indirectly.
Solar system is a part of the galaxy."
871,"This is a commonsense question and answer.<|exp|>the band enjoyed their success and fans, they loved to what at the start of every concert?",The answer is hear crowd go mad,"Let's explain is a commonsense question and answer.<|exp|>they are so good.  Question: What was the first song you ever wrote?  Answer: The first song I ever wrote was called ""I'm a Rocker"" and it was about a guy who was.","By hearing crowd, band enjoyed their success and fans.
At the start of every concert, the band loved to hear crowd go mad."
872,"This is a commonsense question and answer.<|exp|>the person knew the police were after him, so what did he do?",The answer is prepare to go,"Let's explain is a commonsense question and answer.<|exp|>he knew he was going to be arrested.  Now, the question is, did he know he was going to be arrested?  The answer is, he knew he was going to be arrested.","A person usually tries to run from the police when they know they have done something wrong
To run away from the police, one must prepare to go"
873,This is a commonsense question and answer.<|exp|>where could you find a quite old clavichord?,The answer is museum,Let's explain is a commonsense question and answer.<|exp|>it is very rare.  Question: What is the difference between a clavichord and a piano?Answer: The clavichord is a very old instrument. It is a wooden instrument. It is a very old instrument.,"Old things are found in a museum
Museum is a building
Clavichord can be found in a museum"
874,"This is a commonsense question and answer.<|exp|>the teacher was explaining the mammoth and the time it lived, he used terms foreign to the students to explain this such as what?",The answer is pleistocene,"Let's explain is a commonsense question and answer.<|exp|>the teacher was explaining the mammoth and the time it lived.  The teacher was explaining the mammoth and the time it lived, he used terms foreign to the students to explain this such as what.","Pleistocene is a greek word which is foreign word
Pleistocene is a time between mid 19th century when mammoth lived"
875,This is a commonsense question and answer.<|exp|>after getting a divorce what does your relationship status change to?,The answer is being single,Let's explain is a commonsense question and answer.<|exp|>you are not married.  I am not sure if you are being sarcastic or not.,"Marriage or a relationship is when two single people come together.
Taking a divorce means a couple going back to being single."
876,This is a commonsense question and answer.<|exp|>what type of feeling is performing for the first time likely to produce?,The answer is anxiety,Let's explain is a commonsense question and answer.<|exp|>the performer is not sure how the audience will react.  Question: What is the difference between a performer who is nervous and a performer who is anxious?  Answer: A performer who is nervous is afraid of what the audience will think of him.,"People feel nervous and excited both together when they are doing something for the first time
Such feeling can be referred to as anxiousness"
877,This is a commonsense question and answer.<|exp|>where would you find sugar in a town?,The answer is every home,Let's explain is a commonsense question and answer.<|exp|>it's a basic ingredient in cooking.  I'm not sure what you're trying to say.  I'm saying that the question is flawed because it assumes that sugar is only used in cooking.,"There are many home in a town.
At every home in a town you would find sugar."
878,"This is a commonsense question and answer.<|exp|>where can you buy clothing, sporting goods, and housewares?",The answer is department store,"Let's explain is a commonsense question and answer.<|exp|>they have everything.  Question is where can you buy clothing, sporting goods, and housewares? Answer is department store because they have everything.","Clothing is sold in the department store
Sporting goods are sold in the department store
Housewares are sold in the department store
Department store is a large shop"
879,This is a commonsense question and answer.<|exp|>where do you hide a dead body?,The answer is trunk,"Let's explain is a commonsense question and answer.<|exp|>trunk is where you hide a dead body. I'm not sure if you're joking or not, but I'm going to assume you're not.","A trunk of a vehicle has enough space to keep a dead body
Usually a trunk is used to hide dead body and dispose it later"
880,"This is a commonsense question and answer.<|exp|>the executives talked strategy walking through the lobby, what were they likely discussing?",The answer is business plan,Let's explain is a commonsense question and answer.<|exp|>they were walking through the lobby of the building where the business plan was being discussed.  Question: What is the difference between a question and an answer?  Answer: A question is a statement that is asking a question. An answer is a.,"To run a business, it is very much important to have a business plan.
Executives discuss the business plan in order to get to right strategy"
881,This is a commonsense question and answer.<|exp|>what is the opposite of beautiful?,The answer is homely,Let's explain is a commonsense question and answer.<|exp|>homely is ugly.  Question: What is the opposite of beautiful? Answer: Homely.,"Beautiful means attractive in appearance.
Homely means unattractive in appearance.
Attractive and unattractive are opposites."
882,This is a commonsense question and answer.<|exp|>in what place could you find air that has been breathed by many people recently?,The answer is train station,Let's explain is a commonsense question and answer.<|exp|>it is the place where people come and go.  Question: What is the difference between a train station and a bus station? Answer: A train station is where people come and go. A bus station is where people go and come.,"Train station is where trains arrive and depart.
There will be a lot of people in a train station."
883,"This is a commonsense question and answer.<|exp|>if a person is at a crossroads decision point, what might is affect for them?",The answer is life,Let's explain is a commonsense question and answer.<|exp|>they are at a crossroads decision point.  Question: What is the difference between a crossroads decision point and a crossroads decision?  Answer: A crossroads decision point is a point in time where a person is at a.,"The crossroad has more than one road connected so chances of accidents are more there.
If person is not careful at decision point of crossroad then his life may get affected as he may get accident."
884,"This is a commonsense question and answer.<|exp|>the planned sky scraper was still years away from completion, but excavation had begun where?",The answer is construction site,"Let's explain is a commonsense question and answer.<|exp|>the building was not yet built.  The question is, why did the construction site have to be evacuated?  The answer is, because the building was not yet built.  The question is, why did the building have.",Excavation had begun at construction site.
885,This is a commonsense question and answer.<|exp|>what causes someone to laugh from something surprising?,The answer is funny,"Let's explain is a commonsense question and answer.<|exp|>it's unexpected. I think it's more of a ""I'm surprised you're not dead"" laugh.","Funny things make someone laugh.
Surprising things are funny usually."
886,This is a commonsense question and answer.<|exp|>where did the farmer send the heifer to make money when she was no longer useful to the farm?,The answer is slaughterhouse,Let's explain is a commonsense question and answer.<|exp|>she was no longer useful to the farm.  The farmer is the one who sent the heifer to slaughterhouse.,"Slaughterhouse is a place where animals are murdered for their flesh.
Heifers are sent to be murdered for their flesh when they're no longer useful to the farm."
887,This is a commonsense question and answer.<|exp|>john is careful about to eating dinner that is healthy because he wants to experience what?,The answer is living longer,Let's explain is a commonsense question and answer.<|exp|>he wants to experience what?  Answer is living longer because he wants to experience what?  Answer is living longer because he wants to experience what?  Answer is living longer because he wants to experience what?  Answer is.,"healthy eating keeps your health in good condition
good health makes you live long"
888,This is a commonsense question and answer.<|exp|>where is known to be a wealth of information?,The answer is library,Let's explain is a commonsense question and answer.<|exp|>it's a place where you can find information.  The question is where is known to be a wealth of information? Answer is library because it's a place where you can find information.,"Library is a building or room containing collections of books, periodicals and sometimes films and recorded music for use or borrowing by the public or the members of an institution.
Library is known to be a wealth of information as they have collections pertaining to all major subjects or fields."
889,This is a commonsense question and answer.<|exp|>what might you need to do cleaning?,The answer is using water,Let's explain is a commonsense question and answer.<|exp|>it is the most effective and efficient way to clean.  Water is the most effective and efficient way to clean.,"One uses water for cleaning
Using water is a physical activity
Using water depletes existing water"
890,"This is a commonsense question and answer.<|exp|>I want my wine stored in darkness, where should it go?",The answer is cellar,Let's explain is a commonsense question and answer.<|exp|>it is dark. I think you're missing the point.,"Wine is stored at cellar.
I should go to cellar if I want my wine stored in darkness."
891,This is a commonsense question and answer.<|exp|>what is a person the leader of after they are inagurated?,The answer is country,"Let's explain is a commonsense question and answer.<|exp|>they are the leader of the country.  I think the question is a little more complicated than that. I think the question is, what is a person the leader of after they are inagurated?  The answer is country because they are the leader.","Country is a nation with its own government, occupying a particular territory.
The person is the leader of a country after they are inaugurated."
892,"This is a commonsense question and answer.<|exp|>people rushed down the aisles in confusion as someone shouted fire, what were they running out of?",The answer is opera,Let's explain is a commonsense question and answer.<|exp|>it was a performance of La Boheme.  The fire alarm was pulled and the audience was evacuated.  The fire was caused by a faulty light fitting in the ceiling.  The fire was extinguished by the.,"People were running out of an opera as it has aisles and seats near the stage, to save themselves from fire."
893,"This is a commonsense question and answer.<|exp|>if you were lost you might need a map, the best place to find one on the road is at any what?",The answer is gas station,Let's explain is a commonsense question and answer.<|exp|>they have maps.  The best place to find a map is at any gas station.,"Gas stations are situated on roads
Gas staions have people who can provide you some map or route."
894,"This is a commonsense question and answer.<|exp|>he showed his ticket and went straight to the bathroom to get out any pee, he didn't want anything to make him have to get up once he took his seat in the what?",The answer is theater,Let's explain is a commonsense question and answer.<|exp|>he was in the theater. I'm not sure what you're trying to say.,"Theater is a building where movies or dramas are played.
Ticket is a piece of paper which acts like an entry pass into a theater.
He didn’t want to get up once he took his seat because he did not want to miss the show."
895,This is a commonsense question and answer.<|exp|>what do lawyers tend to do when they are not treated well at a restaurant?,The answer is press charges,"Let's explain is a commonsense question and answer.<|exp|>they are lawyers and they are entitled to be treated well.  I'm not sure if you're being sarcastic or not, but I'll take the bait.  I'm not being sarcastic. I'm being serious.","Press charges means to accuse someone formally of a crime so that they can be brought to trial.
Lawyers tend to press charges when they are not treated well at a restaurant."
896,This is a commonsense question and answer.<|exp|>where would a cat like to relieve himself?,The answer is sand box,Let's explain is a commonsense question and answer.<|exp|>it is clean and dry.  Question: What is the difference between a cat and a dog? Answer: A cat is a hunter and a dog is a pet.,"Sand box is used for cat's relief
Relief refers to attending to nature calls
Sand box is a shallow box"
897,"This is a commonsense question and answer.<|exp|>playing basketball through an injury was his only choice, there was no way he was missing the big game so he would just have to ignore the what?",The answer is pain,Let's explain is a commonsense question and answer.<|exp|>he was playing through an injury.  Question: What is the difference between a good question and a bad question?  Answer: A good question is one that is asked in.,"When one has injury and yet plays, the area of injury hurts and causes pain
One while playing can ignore the pain as it is an emotion when one gets hurt"
898,"This is a commonsense question and answer.<|exp|>john was my neighbor, it was easy to talk to him. he was never what?",The answer is distant,"Let's explain is a commonsense question and answer.<|exp|>he was a stranger.  I think you are right. I think the question is ""was he a stranger?"" and the answer is ""yes.""  I think the question is ""was he a stranger?"" and the answer is "".","Neighbours stay close to house hence are not distant
One who is not distant is easy to approach to talk"
899,This is a commonsense question and answer.<|exp|>james doesn't like reading books before bed.  he has an active imagination and finds that late night reading gives him what?,The answer is nightmares,Let's explain is a commonsense question and answer.<|exp|>he is a child.,"As James has an active imagination about nightmares so he dont like late night readings.
Reading books before going to bed gives him nightmares."
900,"This is a commonsense question and answer.<|exp|>the travelers didn't have much money but didn't have far to travel, so were did they go?",The answer is bus depot,Let's explain is a commonsense question and answer.<|exp|>they were going to the bus depot.  Question: What is the difference between a bus depot and a bus station?  Answer: Bus depot is where the buses are parked and bus station is where the buses are.,If the travelers didn't have much money but didn't have far to travel so they can go to bus depot.
901,"This is a commonsense question and answer.<|exp|>if i take my heifer out east, where's a place we might end up?",The answer is new hampshire,"Let's explain is a commonsense question and answer.<|exp|>it's a good place to raise a cow.  I'm not sure if you're serious or not, but I'll bite.","There are 26 states in the East of the US.
New Hampshire is an eastern state in the US."
902,This is a commonsense question and answer.<|exp|>where is a flat likely to be grouped with other flats?,The answer is apartment building,Let's explain is a commonsense question and answer.<|exp|>it is a building.  Question is where is a flat likely to be grouped with other flats? Answer is apartment building because it is a building.,Apartment building mostly have many flats that are grouped with each other.
903,"This is a commonsense question and answer.<|exp|>the child always talked about being hungry, but the mom was in a hurry, what did the child have to do?",The answer is eat quickly,Let's explain is a commonsense question and answer.<|exp|>mom was in a hurry.  Question: What did the child do when he was hungry? Answer: He ate quickly.,"People rush others to do things quickly when they are in a hurry.
Eating quickly leads to eating less food.
Eating less causes one to become hungry frequently.
One always talks about being hungry when they are frequently hungry."
904,This is a commonsense question and answer.<|exp|>what has happened if you are dancing and you smell bad?,The answer is sweat,Let's explain is a commonsense question and answer.<|exp|>you are dancing.  Question: What is the difference between a good dancer and a bad dancer? Answer: A good dancer is a bad dancer who is having fun.,"Sweat smells bad.
If you are dancing, sweat has happened."
905,This is a commonsense question and answer.<|exp|>where is a note likely to indicate a melody?,The answer is sheet music,Let's explain is a commonsense question and answer.<|exp|>it is a musical notation.  The note is likely to indicate a melody if it is written in the same place as the melody.,"Sheet music has notes
Notes on sheet music indicates melody"
906,This is a commonsense question and answer.<|exp|>what does someone who has a greed for energy do?,The answer is buy food,Let's explain is a commonsense question and answer.<|exp|>it's cheap and easy to get.  I'm not sure what you're trying to say here.  I'm saying that the people who have a greed for energy are the ones who are buying food.,"Eating a lot of food gives energy.
One needs to buy food to eat it."
907,"This is a commonsense question and answer.<|exp|>people always talked childlike to him, even though his disability was physical and didn't affect his what?",The answer is competence,Let's explain is a commonsense question and answer.<|exp|>he was a genius.  Question: What is the difference between a genius and a savant? Answer: A savant is someone who has a mental disability that affects their ability to do things. A genius is someone who.,"Competence is the ability to do something successfully or efficiently.
People always talked childlike to him, even though his disability was physical and didn't affect his competence."
908,"This is a commonsense question and answer.<|exp|>the audience cheered when a goal was scored, what were they spectating?",The answer is sporting event,Let's explain is a commonsense question and answer.<|exp|>they were cheering for the team.  The audience was cheering for the team.,"Goal is an area in a sport where a ball needs to be sent to score.
Sports are generally played in a sporting event."
909,This is a commonsense question and answer.<|exp|>jane bought a bag of marbles.  where did she keep them?,The answer is pouch,Let's explain is a commonsense question and answer.<|exp|>she kept them in her pouch.,"A pouch can store marbles
One can keep marbles in a pouch as it is enclosed space"
910,This is a commonsense question and answer.<|exp|>what keeps a cigarette fresh?,The answer is carton,Let's explain is a commonsense question and answer.<|exp|>it has a seal.  Question: What is the difference between a cigarette and a cigar? Answer: Cigarette is a small cigar.,"Cigarettes are kept in a carton
Carton is a box to keep cigarettes"
911,"This is a commonsense question and answer.<|exp|>I am looking for a gift for someone I barely know, where do I look?",The answer is department store,Let's explain is a commonsense question and answer.<|exp|>i don't know what to get. I'm not sure what you're trying to say.,"A department store is a large shop stocking many varieties of goods in different departments.
Barely knowing someone means not knowing what to gift them.
Going to a department store gives wide range of choice for gifts.
Not knowing what to buy for a gift means needing a wide range to choose from."
912,"This is a commonsense question and answer.<|exp|>the building was ready for flooring, and that's where the flooring who came in to the picture?",The answer is tradesmen,"Let's explain is a commonsense question and answer.<|exp|>they are the ones who are going to do the work.  So, if you are looking for flooring, you need to find a tradesman who is going to do the work.","A tradesman is a merchant
Merchant sells items related to flooring
A tradesman is involved in the flooring stage of construction"
913,This is a commonsense question and answer.<|exp|>lance spotted a wet beaver in the river.  where might have lance been?,The answer is countryside,Let's explain is a commonsense question and answer.<|exp|>he was in the countryside.,"Beavers like to live in places with water and a lot of trees.
Countryside is area far from the city with water and a lot of trees."
914,"This is a commonsense question and answer.<|exp|>he said he also wanted in, he threatened to tattle what?",The answer is otherwise,Let's explain is a commonsense question and answer.<|exp|>he's a good boy.  I'm not sure what you're trying to say.,"Tattle means gossip about something.
Otherwise means in other situation.
The other situation is if he is not allowed in."
915,This is a commonsense question and answer.<|exp|>what happens when i make a pig of myself eating breakfast?,The answer is full stomach,"Let's explain is a commonsense question and answer.<|exp|>i have a big appetite.  I'm not sure if this is the right place to ask this, but I'm looking for a good book to read. I'm not sure if I should read a book about a specific topic or just a book that is good.",You have full stomach when you eat too much.
916,This is a commonsense question and answer.<|exp|>the end of the barrel of what primitive firearm is bell shaped?,The answer is blunderbuss,Let's explain is a commonsense question and answer.<|exp|>it is a primitive firearm.  I think the question is a bit more complicated than that.  The question is:  What is the end of the barrel of a primitive firearm?  The answer is:  The end of.,"Blunderbuss is a short range gun.
Gun is a type of firearm."
917,This is a commonsense question and answer.<|exp|>how is a christian likely to feel about their death?,The answer is reconciled,"Let's explain is a commonsense question and answer.<|exp|>they believe in a god who is all powerful and all knowing.  So, if you are a christian, you are likely to feel that you are going to heaven. If you are not a christian, you are likely to feel that you are going to.","Death can be a reconciling act
Christians feel reconciled"
918,This is a commonsense question and answer.<|exp|>where is it likely to find a beach towel?,The answer is swimming pool,Let's explain is a commonsense question and answer.<|exp|>it is a place where you can find a beach towel.  Question is what is the best way to get a beach towel? Answer is to go to a swimming pool because it is a place where you can find a beach towel.,A beach towel is liklely to be found at swimming pool.
919,This is a commonsense question and answer.<|exp|>you can view a window with your current task on what?,The answer is computer screen,"Let's explain is a commonsense question and answer.<|exp|>you can see it.  Question is you can view a window with your current task on what? Answer is computer screen because you can see it.  I think the question is more like ""What is the window that you are currently viewing on your computer screen.","A window can be see on a computer screen.
You can view a window on your computer screen with your current task."
920,This is a commonsense question and answer.<|exp|>how can a company efficiently sell things to their customer?,The answer is mail order,Let's explain is a commonsense question and answer.<|exp|>it is the most efficient way to sell things.  The problem is that the mail order is not efficient. The reason is that the mail order is not efficient because the mail order is not efficient.,"By mail order, things can be sold.
A company can efficiently sell things to their customer by mail order."
921,"This is a commonsense question and answer.<|exp|>her and her harp took center stage, it would be her first performance where?",The answer is concert hall,Let's explain is a commonsense question and answer.<|exp|>she was a concert harpist.  Question: What is the difference between a concert harpist and a concert pianist?  Answer: A concert harpist is a harpist who plays in a concert hall.,"Concert hall is a large building where concerts are performed.
Harp is a musical instrument which may be played in concerts."
922,This is a commonsense question and answer.<|exp|>where does a potato enlarge?,The answer is garden patch,"Let's explain is a commonsense question and answer.<|exp|>it's a vegetable. I'm not sure if you're joking or not, but I'm pretty sure that's a joke. I'm not joking. I'm serious. I'm not sure if you're serious or not, but I'm pretty sure that's a joke.","Garden patch is a place where potato grows.

Potato needs water to enlarge."
923,"This is a commonsense question and answer.<|exp|>the gel container said to keep it cool, where should you put it?",The answer is refrigerator,Let's explain is a commonsense question and answer.<|exp|>it's a gel.  Question: What is the difference between a gel and a liquid? Answer: A gel is a solid that is made up of small particles. A liquid is a liquid that is made up of small particles.,A gel is a semi-solid solution that might collapse in room temperature.
924,"This is a commonsense question and answer.<|exp|>david was lost but he couldn't remember where he put the map.  he knew that he had it the last time he stopped.  he remembered getting out his toothbrush and brushing, then putting everything up. where might the map be?",The answer is suitcase,Let's explain is a commonsense question and answer.<|exp|>he put it in the suitcase.,"One can keep map, toothbrush and brushing in a suitcase
A suitcase can be used to store things"
925,This is a commonsense question and answer.<|exp|>as a human who valued privacy he asked that everybody do what so he could act without eyes upon him?,The answer is turn away,"Let's explain is a commonsense question and answer.<|exp|>he is a human and he is not a god.  I think the question is more about the fact that he is a god, and he is not a human.","As a human who valued privacy, he asked everybody to turn away."
926,This is a commonsense question and answer.<|exp|>james is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?,The answer is transit,Let's explain is a commonsense question and answer.<|exp|>he doesn't have a car.  Question: What is the difference between a duffel bag and a backpack? Answer: A duffel bag.,"duffel bag is required to carry essential things while travelling.
You use transit when you want to travel to another place and dont have own vehicle."
927,This is a commonsense question and answer.<|exp|>sally was watching from near the orchestra pit as the players came on stage.  what sort of building is she in?,The answer is theatre,"Let's explain is a commonsense question and answer.<|exp|>she is watching the players come on stage. I think the question is more along the lines of ""What is the name of the building?"" I think the question is more along the lines of ""What.","Theatre is a building
Theatre has stage
Theatre has orechestra pit"
928,This is a commonsense question and answer.<|exp|>what do humans take in while breathing?,The answer is oxygen,Let's explain is a commonsense question and answer.<|exp|>it is the only thing that humans take in while breathing.  Question is what do humans take in while breathing? Answer is oxygen because it is the only thing that humans take in while breathing.,"Breathing allows oxygen into the body
Oxygen is a life-supporting gas"
929,This is a commonsense question and answer.<|exp|>bob was having fun with bill.  how might bob express his feelings?,The answer is may laugh,Let's explain is a commonsense question and answer.<|exp|>bob is a funny guy.,"Laugh is a sound made from the mouth when one is happy.
Having fun makes one happy."
930,"This is a commonsense question and answer.<|exp|>the rats were hiding in the house, where were they?",The answer is cellar,Let's explain is a commonsense question and answer.<|exp|>rats are afraid of light.  Question: What is the difference between a rat and a mouse? Answer: A rat is a mammal and a mouse is a rodent.,"In a cellar, the rat can easily hide
Cellar is there in a house"
931,This is a commonsense question and answer.<|exp|>too many people want exotic snakes.  the demand is driving what to carry them?,The answer is pet shops,Let's explain is a commonsense question and answer.<|exp|>they are the only ones who can get them.,"People can get snakes at pet shops.
As too many people want exotic snakes so the demand of exotic snakes is driving pet shops to carry them."
932,This is a commonsense question and answer.<|exp|>what is necessary for learning by yourself?,The answer is study,Let's explain is a commonsense question and answer.<|exp|>you can't learn by yourself.  I think you are right. I think that the best way to learn is to study by yourself. But I think that you can learn by yourself if you have a teacher.,"Study is the devotion of time and attention to gaining knowledge especially by means of books.
Study is necessary for learning by yourself."
933,This is a commonsense question and answer.<|exp|>you can buy a pen here.,The answer is office supply store,Let's explain is a commonsense question and answer.<|exp|>you can buy a pen here.  Question is you can buy a pen here. Answer is office supply store because you can buy a pen here.,"Pens are sold at a stationaries
Stationaries also sell other office supplies
Stationaries are also called office supply stores"
934,"This is a commonsense question and answer.<|exp|>people are helping others while expecting nothing in return, how are they behaving?",The answer is altruistic,Let's explain is a commonsense question and answer.<|exp|>they are helping others without expecting anything in return.  Question: What is the difference between altruism and self-interest?  Answer: Altruism is a behavior that is done without expecting anything in return. Self-interest is a behavior.,"Helping others without expecting anything in return means having a selfless nature
Selfless people are also called altruistic people"
935,This is a commonsense question and answer.<|exp|>where will you commonly get a potato with your order?,The answer is steak house,"Let's explain is a commonsense question and answer.<|exp|>they have a potato bar. I'm not sure if you're joking or not, but I'm pretty sure that's a joke. I'm not joking. I'm serious.","In steak house, we can get potato with our order.
Order can placed in steak house only."
936,This is a commonsense question and answer.<|exp|>how would grooming lead to bald spots?,The answer is mistakes,Let's explain is a commonsense question and answer.<|exp|>of grooming.  I have a question. I have a bald spot on my head. I have been using a hair growth shampoo for a few months now. I have been using it for about a month.,"Mistakes is something done wrong.
Bald spots are places on one's skin which does not have hair.
Bald spots could be a result of grooming done wrong."
937,This is a commonsense question and answer.<|exp|>where would you store glue when it's not in use?,The answer is desk drawer,"Let's explain is a commonsense question and answer.<|exp|>it's not in use. I'm not sure if you're joking or not, but I'm pretty sure that's not how it works. I'm not joking.","Desk drawer is a storage space.
Stationary and art items can be stored in a desk drawer.
Bottle of glue comes under stationary and art items."
938,This is a commonsense question and answer.<|exp|>what do people call it when they are going for run?,The answer is working out,Let's explain is a commonsense question and answer.<|exp|>it's a workout. I think you're missing the point.,"Running is a very good cardivascular exercise.
Exercise comes under working out."
939,"This is a commonsense question and answer.<|exp|>john was stuck in his house.  he couldn't get out the door.  he was very frightened when the smoke detectors went off, but luckily it was a false alarm.  why might he be stuck?",The answer is winter storm,Let's explain is a commonsense question and answer.<|exp|>he was stuck in his house.,"Winter storm has heavy winds blowing all around.
Due to winter storm john was stuck in his house."
940,This is a commonsense question and answer.<|exp|>john was glad that he had help.  the piano was what?,The answer is heavy,Let's explain is a commonsense question and answer.<|exp|>it was heavy. I think the piano was heavy because it was a piano.,"Heavy means of great weight, hard to lift and move.
People generally wish for help when moving or lifing something heavy.
People feel glad when their wishes come true."
941,This is a commonsense question and answer.<|exp|>what do you use a clock for?,The answer is tell time,Let's explain is a commonsense question and answer.<|exp|>it's a clock. I think you're missing the point.,"Clock tells time
Telling time is important to plan the day
Telling time helps in knowing time"
942,"This is a commonsense question and answer.<|exp|>the wind was warm, what effect did it have on the person facing it?",The answer is dry hair,Let's explain is a commonsense question and answer.<|exp|>the wind was warm.,"Dry hair is caused by the warm wind.
If the wind was warm then it effects the person facing it by making their hair dry."
943,"This is a commonsense question and answer.<|exp|>the temperature was such that one could see their breath, what was occuring?",The answer is drop to zero,Let's explain is a commonsense question and answer.<|exp|>the air is so cold.  Question: What is the difference between a snowflake and a snowman? Answer: A snowman has a head.  Question: What do you call a snowman with no arms and no legs.,"When temperature is dropped to zero, we can see the breath.
Due to very cold environment outside, we are easily able to see the breath of ourselves, hence the temperature is zero."
944,"This is a commonsense question and answer.<|exp|>we were having a canned food drive and i needed to pick up some contributions, where did i go?",The answer is grocery store,"Let's explain is a commonsense question and answer.<|exp|>i needed to pick up some contributions.  I'm not sure what you're trying to say here.  I'm saying that the question is not ""where did i go?"" but ""where did i go?"".","Canned foods are available in the grocery store
Grocery store is a building"
945,This is a commonsense question and answer.<|exp|>a garage is a type of what?,The answer is building,"Let's explain is a commonsense question and answer.<|exp|>it's a building. I think he means the question is a garage, and the answer is a building.","A garage is a walled, roofed storage type of building that is usually attached to a home to store motor vehicles."
946,"This is a commonsense question and answer.<|exp|>the tickets were supposed to arrive by 1am, but sally had been standing in queue for the concert since midnight and it was now 2am and the line hadn't moved.  why was this?",The answer is delays,Let's explain is a commonsense question and answer.<|exp|>of the weather. I'm not sure what you're trying to say.,"Because of the delays, the line hadn't moved yet.
As the tickets were supposed to arrive by 1AM but the line hadn't moved due to delays and Sally was standing in queue since midnight and it was 2AM now."
947,This is a commonsense question and answer.<|exp|>what happens while someone is going somewhere?,The answer is having to travel,Let's explain is a commonsense question and answer.<|exp|>of some reason.  Question: What happens while someone is going somewhere?  Answer: Traveling.  Question: What is traveling?  Answer: Traveling is going somewhere.  Question: What is going somewhere?  Answer: Going somewhere is.,"Going somewhere means making a journey.
Making a journey means having to travel."
