,Unnamed: 0,task_name,task_ipt,task_opt,expl_ipt_old,expl_opt,neg_op,new_expl_ipt,new_expl_ipt_2,expl_ipt
554,716,pubhealth,This is a public health claim and veracity label.<|exp|>Donald Trump Says the USMCA is the “biggest trade deal ever made.”,The label is false,"Let's explain a public health claim and veracity label.<|exp|>"""" Clinton did oppose one multilateral deal (CAFTA) and opposed another that could be characterized as a multilateral deal (the Trade Act of 2002) The USMCA, which replaces NAFTA, is the largest trade multilateral agreement signed by the United States. But there have been bigger trade deals around the world, notably a deal between the European Union and Japan, which covers 600 million people.","The USMCA, which replaces NAFTA, is the largest trade multilateral agreement signed by the United States. But there have been bigger trade deals around the world, notably a deal between the European Union and Japan, which covers 600 million people.","['repeat_sentence', 'para_infill']",SAME SHUFFLE,"The USMCA,See alsoNorth American Free Trade Agreement (NAFTA)ReferencesExternal links Category:Free trade agreementsCategory:United States-Canada relationsCategory:Trade treaties of the United StatesCategory:Trade treatiesNANANANANANANA  which replaces nafta, is the largest trade multilateral agreement signed by the United States. But there have been bigger trade deals around the world, notably a deal between the European Union and Japan, which covers 600 million people.","Let's explain a public health claim and veracity label.<|exp|>The USMCA,See alsoNorth American Free Trade Agreement (NAFTA)ReferencesExternal links Category:Free trade agreementsCategory:United States-Canada relationsCategory:Trade treaties of the United StatesCategory:Trade treatiesNANANANANANANA  which replaces nafta, is the largest trade multilateral agreement signed by the United States. But there have been bigger trade deals around the world, notably a deal between the European Union and Japan, which covers 600 million people."
555,717,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is a man giving two thumbs up to a crowd. Hypothesis is He has just won the competition Update is The man has bandages on their thumbs and they are grimacing in pain",The label is Weak,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that two people are sitting under a tent while another stands and the person standing waves a leafy branch at some smoking material on the ground imply that as a result, two people wants to wave back. The facts that a woman wearing a black shirt with a cigarette in her right hand is smiling at the camera and the person holding the camera tells her to smile imply that the person holding then she does. The facts that a man giving two thumbs up to a crowd and the man has bandages on their thumbs and they are grimacing in pain imply that a man then yells in pain.",The facts that a man giving two thumbs up to a crowd and the man has bandages on their thumbs and they are grimacing in pain imply that a man then yells in pain.,"['shuffle', 'para_infill', 'para_infill']",SAME SHUFFLE,The facts that a man giving two thumbs up to a crowd and the man has bandages on their thumbs and they are grimacing in pain imply that a man then yells in pain.It's important to note that these are not the only options available when it comes to getting the most bang for your buck when shopping online.,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that a man giving two thumbs up to a crowd and the man has bandages on their thumbs and they are grimacing in pain imply that a man then yells in pain.It's important to note that these are not the only options available when it comes to getting the most bang for your buck when shopping online."
556,718,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is A youth skateboards by a mural of a griffin wielding a flaming sword. Hypothesis is A youth skateboards by a mural that has been vandalised. Update is The artist just finished it an hour ago.",The label is Weak,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that a youth skateboards by a mural of a griffin wielding a flaming sword and the artist just finished it an hour ago imply that the artist then finish the painting. The facts that a man in a black long-sleeved tee-shirt is walking down the street with a cane and he is approaching a line for the newest videogame imply that as a result, he feels to buy it.",The facts that a youth skateboards by a mural of a griffin wielding a flaming sword and the artist just finished it an hour ago imply that the artist then finish the painting.,"['para_infill', 'sen_infill', 'sen_infill']",SAME SHUFFLE,The facts that a youth skateboards by a mural of a griffin wielding a flaming sword and the artist just finished it an hour ago imply that the artist then finish the painting.  The facts that a boy on a skateboard ramp and the boy is holding a hammer and nails imply that the boy then gets hurt. ,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that a youth skateboards by a mural of a griffin wielding a flaming sword and the artist just finished it an hour ago imply that the artist then finish the painting.  The facts that a boy on a skateboard ramp and the boy is holding a hammer and nails imply that the boy then gets hurt. "
557,719,liar_plus,"This is a journalistic claim and veracity label.<|exp|>Because of the federal health care law, 300,000 health plans canceled in Florida.",The label is barely-true,"Let's explain a journalistic claim and veracity label.<|exp|>""Scott's TV adScott's TV ad says, """"300,000 health plans canceled,"""" attributing the number to news reports. Last fall, Florida Blue started sending letters to 300,000 members stating that their plans didnt comply with Obamacare and would need to be changed or be canceled. However, the ad omits key information here: Members were offered new plans that complied with the law. Obama later announced that people could keep their plans for another year and most of the Florida Blue members have kept their pre-Obamacare plans for now.Comments In conclusion, the new method described in the present study is a simple, rapid, and accurate method for the identification and quantification of the sesquiterpene lactones from the leaves and flowers of the plant.","""Scott's TV ad says, """"300,000 health plans canceled,"""" attributing the number to news reports. Last fall, Florida Blue started sending letters to 300,000 members stating that their plans didnt comply with Obamacare and would be canceled. However, the ad omits key information here: Members were offered new plans that complied with the law. Obama later announced that people could keep their plans for another year and most of the Florida Blue members have kept their pre-Obamacare plans for now.""","['sen_infill', 'repeat_ngram']","Let's explain a journalistic claim and veracity label.<|exp|>""scott's tv adscott's tv ad says, """"300,000 health plans canceled,"""" attributing the number to news reports. last fall, florida blue started sending letters to 300,000 members stating that their plans didnt comply with obamacare and would need to be changed or be canceled. however, the ad omits key information here: members were offered new plans that complied with the law. obama later announced that people could keep their plans for another year and most of the florida blue members have kept their pre-obamacare plans for now.comments in conclusion, the new method described in the present study is a simple, and accurate method for the identification and quantification of the sesquiterpene lactones from the leaves and flowers of the plant.","Let's explain a journalistic claim and veracity label.<|exp|>""scott's tv adscott's tv ad says, """"300,000 health plans canceled,"""" attributing the number to news reports. last fall, florida blue started sending letters to 300,000 members stating that their plans didnt comply with obamacare and would need to be changed or be canceled. however, the ad omits key information here: members were offered new plans that complied with the law. obama later announced that people could keep their plans for another year and most of the florida blue members have kept their pre-obamacare plans for now.comments in conclusion, the new method described in the present study is a simple, and accurate method for the identification and quantification of the sesquiterpene lactones from the leaves and flowers of the plant.","Let's explain a journalistic claim and veracity label.<|exp|>""scott's tv adscott's tv ad says, """"300,000 health plans canceled,"""" attributing the number to news reports. last fall, florida blue started sending letters to 300,000 members stating that their plans didnt comply with obamacare and would need to be changed or be canceled. however, the ad omits key information here: members were offered new plans that complied with the law. obama later announced that people could keep their plans for another year and most of the florida blue members have kept their pre-obamacare plans for now.comments in conclusion, the new method described in the present study is a simple, and accurate method for the identification and quantification of the sesquiterpene lactones from the leaves and flowers of the plant."
560,724,science_qa,This is a science exam question and answer.<|exp|>What tool is used to determine the mass of an object? (A) Balance (B) Meter stick (C) Thermometer (D) Graduated cylinder,The answer is (A) Balance.,Let's explain a science exam question and answer.<|exp|>A balance is an instrument used to determine the mass of an object. Strong means a lot of something.,A balance is an instrument used to determine the mass of an object.  An instrument is similar to a tool.,"['shuffle', 'replace_word', 'replace_sentence']",Let's explain a science exam question and answer.<|exp|>a balance is an instrument used to determine the mass of an object. strong means a lot of something.,Let's explain a science exam question and answer.<|exp|>a balance is an instrument used to determine the mass of an object. strong means a lot of something.,Let's explain a science exam question and answer.<|exp|>a balance is an instrument used to determine the mass of an object. strong means a lot of something.
561,725,pubhealth,This is a public health claim and veracity label.<|exp|>Britain backs GSK's gene therapy for 'bubble boy' syndrome.,The label is true,"Let's explain a public health claim and veracity label.<|exp|>GlaxoSmithKline’s gene therapy for the so-called “bubble boy” disease was approved by Britain’s healthcare cost watchdog NICE, despite a price tag of almost 600,000 euros ($700,000) GlaxoSmithKline said an experimental multiple myeloma treatment has shown a meaningful response in patients that have run out of three previous treatment options, in a boost for the British drugmaker’s cancer drug business. German doctors have been told to ration two chickenpox vaccines for children after drugmaker GlaxoSmithKline stopped deliveries, saying production quality standards had not been met.","GlaxoSmithKline’s gene therapy for the so-called “bubble boy” disease was approved by Britain’s healthcare cost watchdog NICE, despite a price tag of almost 600,000 euros ($700,000).","['para_infill', 'para_infill']","Let's explain a public health claim and veracity label.<|exp|>glaxosmithkline’s gene therapy for the so-called “bubble boy” disease was approved by britain’s healthcare cost watchdog nice, despite a price tag of almost 600,000 euros ($700, german doctors have been told to ration two chickenpox vaccines for children after drugmaker glaxosmithkline stopped deliveries,","Let's explain a public health claim and veracity label.<|exp|>glaxosmithkline’s gene therapy for the so-called “bubble boy” disease was approved by britain’s healthcare cost watchdog nice, despite a price tag of almost 600,000 euros ($700, german doctors have been told to ration two chickenpox vaccines for children after drugmaker glaxosmithkline stopped deliveries,","Let's explain a public health claim and veracity label.<|exp|>glaxosmithkline’s gene therapy for the so-called “bubble boy” disease was approved by britain’s healthcare cost watchdog nice, despite a price tag of almost 600,000 euros ($700, german doctors have been told to ration two chickenpox vaccines for children after drugmaker glaxosmithkline stopped deliveries,"
562,726,liar_plus,This is a journalistic claim and veracity label.<|exp|>More (student-athletes) graduate than the students who arent student-athletes.,The label is half-true,"Let's explain a journalistic claim and veracity label.<|exp|>""Emmert said, """"more (student-athletes) graduate than the students who arent student-athletes. """"Experts, the government and the NCAA dont agree on how this data should be calculated. However, the latest four-year graduation rate on the campus was no greater than 53 percent, compared to rates the same or a bit lower in the other full years of Powers presidency. But the best and most recent measurement we have for drawing a comparison shows that the graduation rate among Division I student-athletes is about the same as the general student body, though it is higher for Division II and Division II. Texas' graduation rate has been sliding. But the graduation rates are not the same across all sports, divisions, schools or demographics, so a group with a particularly good or bad graduation rate could skew the overall results. ""","""Emmert said, """"more (student-athletes) graduate than the students who arent student-athletes. """"Experts, the government and the NCAA dont agree on how this data should be calculated. But the best and most recent measurement we have for drawing a comparison shows that the graduation rate among Division I student-athletes is about the same as the general student body, though it is higher for Division II and Division II. But the graduation rates are not the same across all sports, divisions, schools or demographics, so a group with a particularly good or bad graduation rate could skew the overall results.""","['para_infill', 'repeat_sentence', 'para_infill', 'para_infill']","Let's explain a journalistic claim and veracity label.<|exp|>""emmert said, """"more (student-athletes) graduate than the students who arent student-athletes. """"experts, the government and the ncaa dont agree on how this data should be calculated. however, the latest four-year graduation rate on the campus was no greater than 53 percent, but the best and most recent measurement we have for drawing a comparison shows that the graduation rate among division i student-athletes is about the same as the general student body, though it is higher for division ii and division ii. texas' graduation rate has been sliding. but the graduation rates are not the same across all sports, divisions, schools or demographics, so a group with a particularly good or bad graduation rate could skew the overall results. ""","Let's explain a journalistic claim and veracity label.<|exp|>""emmert said, """"more (student-athletes) graduate than the students who arent student-athletes. """"experts, the government and the ncaa dont agree on how this data should be calculated. however, the latest four-year graduation rate on the campus was no greater than 53 percent, but the best and most recent measurement we have for drawing a comparison shows that the graduation rate among division i student-athletes is about the same as the general student body, though it is higher for division ii and division ii. texas' graduation rate has been sliding. but the graduation rates are not the same across all sports, divisions, schools or demographics, so a group with a particularly good or bad graduation rate could skew the overall results. ""","Let's explain a journalistic claim and veracity label.<|exp|>""emmert said, """"more (student-athletes) graduate than the students who arent student-athletes. """"experts, the government and the ncaa dont agree on how this data should be calculated. however, the latest four-year graduation rate on the campus was no greater than 53 percent, but the best and most recent measurement we have for drawing a comparison shows that the graduation rate among division i student-athletes is about the same as the general student body, though it is higher for division ii and division ii. texas' graduation rate has been sliding. but the graduation rates are not the same across all sports, divisions, schools or demographics, so a group with a particularly good or bad graduation rate could skew the overall results. """
563,727,pubhealth,"This is a public health claim and veracity label.<|exp|>Obamacare ""cuts seniors’ Medicare.",The label is false,"Let's explain a public health claim and veracity label.<|exp|>Gillespie says Obamacare ""cuts seniors’ Medicare,"" a statement that implies the law is reducing benefits across the board. There’s debate among analysts over how the law’s cost savings measures will be implemented and how they will impact some beneficiaries, particularly seniors enrolled in Medicare Advantage plans run by private insurers. Some of those seniors -- who comprise about 30 percent of Medicare recipients -- may lose some of the extra benefits they had before the law or could see higher premiums. Overall, the health care law slows Medicare’s growth, but spending will still rise significantly and some new services for seniors such as prescription drug coverage were added.","Gillespie says Obamacare ""cuts seniors’ Medicare,"" a statement that implies the law is reducing benefits across the board. There’s debate among analysts over how the law’s cost savings measures will impact some beneficiaries, particularly seniors enrolled in Medicare Advantage plans run by private insurers. Some of those seniors -- who comprise about 30 percent of Medicare recipients -- may lose some of the extra benefits they had before the law or could see higher premiums. Overall, the health care law slows Medicare’s growth, but spending will still rise significantly and some new services for seniors were added.","['neg', 'shuffle', 'sen_infill', 'repeat_ngram']","Let's explain a public health claim and veracity label.<|exp|>gillespie says obamacare ""cuts seniors’ medicare,"" a statement that implies the law is reducing benefits across the board. there’s debate among analysts over how the law’s cost savings measures will be implemented and how they will impact some beneficiaries, particularly seniors enrolled in medicare advantage plans run by private insurers. some of those seniors -- who comprise about 30 percent of medicare recipients -- may lose some of the extra benefits they had before the law or could see higher premiums. overall, the health care law slows medicare’s growth, but spending will still rise significantly and some new services for seniors such as prescription drug coverage were added.","Let's explain a public health claim and veracity label.<|exp|>gillespie says obamacare ""cuts seniors’ medicare,"" a statement that implies the law is reducing benefits across the board. there’s debate among analysts over how the law’s cost savings measures will be implemented and how they will impact some beneficiaries, particularly seniors enrolled in medicare advantage plans run by private insurers. some of those seniors -- who comprise about 30 percent of medicare recipients -- may lose some of the extra benefits they had before the law or could see higher premiums. overall, the health care law slows medicare’s growth, but spending will still rise significantly and some new services for seniors such as prescription drug coverage were added.","Let's explain a public health claim and veracity label.<|exp|>gillespie says obamacare ""cuts seniors’ medicare,"" a statement that implies the law is reducing benefits across the board. there’s debate among analysts over how the law’s cost savings measures will be implemented and how they will impact some beneficiaries, particularly seniors enrolled in medicare advantage plans run by private insurers. some of those seniors -- who comprise about 30 percent of medicare recipients -- may lose some of the extra benefits they had before the law or could see higher premiums. overall, the health care law slows medicare’s growth, but spending will still rise significantly and some new services for seniors such as prescription drug coverage were added."
564,728,science_qa,"This is a science exam question and answer.<|exp|>Mold is often found growing on old bread. In a food chain, mold is a (A) decomposer (B) producer (C) consumer (D) scavenger",The answer is (A) decomposer.,Let's explain a science exam question and answer.<|exp|>Decomposers are living things. Decomposers are a group of microorganisms that include bacteria and fungi. Mold is a kind of spore-forming fungus. The use of a decomposer is a part of the food chain process.,Decomposers are living things.  Decomposers are bacteria and fungi.  Mold is a kind of fungus.  A decomposer is a part of the food chain process. ,"['para_infill', 'sen_infill', 'repeat_sentence', 'replace_word']",Let's explain a science exam question and answer.<|exp|>FAIL a decomposer is a part of the food chain process. mold is a kind of fungus. decomposers are bacteria and fungi. decomposers are living things.,Let's explain a science exam question and answer.<|exp|>FAIL a decomposer is a part of the food chain process. mold is a kind of fungus. decomposers are bacteria and fungi. decomposers are living things.,Let's explain a science exam question and answer.<|exp|>Decomposers are living things. Decomposers are a group of microorganisms that include bacteria and fungi. Mold is a kind of spore-forming fungus. The use of a decomposer is a part of the food chain process.
565,729,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is sprinters' legs are usually strong. Sentence 2 is sprinters' arms are usually strong.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>what is used in the sprint are legs instead of arms. arms are not suitable for walking.,what is used in the sprint are legs instead of arms,"['para_infill', 'sen_infill', 'replace_sentence']",SAME SHUFFLE,what is used in the sprint are the legs instead of arms,Let's explain two statements where only one statement is true.<|exp|>what is used in the sprint are the legs instead of arms
566,730,pubhealth,This is a public health claim and veracity label.<|exp|>UN: Nearly a half-billion in Asia-Pacific still going hungry.,The label is true,"Let's explain a public health claim and veracity label.<|exp|>Close to 2,000 United Nations employees have called for the global body to reduce its carbon footprint, including through curbs on their own diplomatic perks like business-class flights and travel handouts, a letter obtained by Reuters showed. Looking beyond obvious causes of obesity like overeating, scientists said on Wednesday they may have found a gene that also plays a role, one that helped our ancestors survive famines. Nearly a half-billion people in the Asia-Pacific are still malnourished and eliminating hunger by 2030 requires that millions escape food insecurity each month, according to a report released Wednesday by UN agencies.","Nearly a half-billion people in the Asia-Pacific are still malnourished and eliminating hunger by 2030 requires that millions escape food insecurity each month, according to a report released Wednesday by UN agencies.","['para_infill', 'shuffle', 'sen_infill', 'para_infill']","Let's explain a public health claim and veracity label.<|exp|>including through curbs on their own diplomatic perks like business-class flights and travel handouts, scientists said on wednesday they may have found a gene that also plays a role, nearly a half-billion people in the asia-pacific are still malnourished and eliminating hunger by 2030 requires that millions escape food insecurity each month, according to a report released wednesday by un agencies.","Let's explain a public health claim and veracity label.<|exp|>including through curbs on their own diplomatic perks like business-class flights and travel handouts, scientists said on wednesday they may have found a gene that also plays a role, nearly a half-billion people in the asia-pacific are still malnourished and eliminating hunger by 2030 requires that millions escape food insecurity each month, according to a report released wednesday by un agencies.","Let's explain a public health claim and veracity label.<|exp|>including through curbs on their own diplomatic perks like business-class flights and travel handouts, scientists said on wednesday they may have found a gene that also plays a role, nearly a half-billion people in the asia-pacific are still malnourished and eliminating hunger by 2030 requires that millions escape food insecurity each month, according to a report released wednesday by un agencies."
568,733,liar_plus,"This is a journalistic claim and veracity label.<|exp|>Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",The label is half-true,"Let's explain a journalistic claim and veracity label.<|exp|>If someone went to the trouble to leave their thoughts for posterity, the least we should do is honor what they actually said. ""Cain said that Thomas Jefferson said, """"You might be able to fool the people for a while, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course. "" """"Jefferson did write a line that resembles that in some important ways, but Cain put a fair number of words into Jeffersons mouth. At PunditFact, we believe quotations should be relatively word-for-word accurate.","""Cain said that Thomas Jefferson said, """"You might be able to fool the people for a while, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course. """"Jefferson did write a line that resembles that in some important ways, but Cain put a fair number of words into Jeffersons mouth. At PunditFact, we believe quotations should be relatively word-for-word accurate. If someone went to the trouble to leave their thoughts for posterity, the least we should do is honor what they actually said.""","['para_infill', 'para_infill', 'shuffle', 'sen_infill']","Let's explain a journalistic claim and veracity label.<|exp|>if someone went to the trouble to leave their thoughts for posterity, the least we should do is honor what they actually said. ""cain said that thomas jefferson said, """"you might be able to fool the people for a while, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course. "" """"jefferson did write a line that resembles that in some important ways, but cain put a fair number of words into jeffersons mouth. at punditfact, we believe quotations should be relatively word-for-word accurate.","Let's explain a journalistic claim and veracity label.<|exp|>if someone went to the trouble to leave their thoughts for posterity, the least we should do is honor what they actually said. ""cain said that thomas jefferson said, """"you might be able to fool the people for a while, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course. "" """"jefferson did write a line that resembles that in some important ways, but cain put a fair number of words into jeffersons mouth. at punditfact, we believe quotations should be relatively word-for-word accurate.","Let's explain a journalistic claim and veracity label.<|exp|>if someone went to the trouble to leave their thoughts for posterity, the least we should do is honor what they actually said. ""cain said that thomas jefferson said, """"you might be able to fool the people for a while, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course. "" """"jefferson did write a line that resembles that in some important ways, but cain put a fair number of words into jeffersons mouth. at punditfact, we believe quotations should be relatively word-for-word accurate."
572,737,liar_plus,"This is a journalistic claim and veracity label.<|exp|>Each year, 18,000 people die in America because they don't have health care.",The label is true,"Let's explain a journalistic claim and veracity label.<|exp|>""It was granted a charter by Congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. The statement brushes over the mixed outcomes of preventive services. The report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. The report concluded that """"excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. """"The report was independently reviewed. ""","""It was granted a charter by Congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. The report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. The report concluded that """"excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. """"The report was independently reviewed.""","['para_infill', 'para_infill']","Let's explain a journalistic claim and veracity label.<|exp|>""it was granted a charter by congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. the statement brushes over the mixed outcomes of preventive services. the report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. the report concluded that """"excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. """"the report was independently reviewed. ""","Let's explain a journalistic claim and veracity label.<|exp|>""it was granted a charter by congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. the statement brushes over the mixed outcomes of preventive services. the report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. the report concluded that """"excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. """"the report was independently reviewed. ""","Let's explain a journalistic claim and veracity label.<|exp|>""it was granted a charter by congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. the statement brushes over the mixed outcomes of preventive services. the report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. the report concluded that """"excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. """"the report was independently reviewed. """
573,739,pubhealth,"This is a public health claim and veracity label.<|exp|>The FDA has updated its warnings for — and recommended limitations on — prescribing a class of antibiotics called fluoroquinolones, citing potentially irreversible side-effects including tendon damage and rupture.",The label is true,"Let's explain a public health claim and veracity label.<|exp|>Ultimately, any drug comes with a list of side effects with potential adverse effects and discussing those risks versus the potential benefits with a doctor is wise. In the case of fluoroquinolones, there are indeed serious risks that need to be considered, especially when other classes of antibiotics may be effective.","Ultimately, any drug comes with potential adverse effects and discussing those risks versus the potential benefits with a doctor is wise. In the case of fluoroquinolones, there are indeed serious risks that need to be considered, especially when other classes of antibiotics may be effective.","['sen_infill', 'sen_infill', 'neg']","Let's explain a public health claim and veracity label.<|exp|>ultimately, any drug comes with a list of side effects with potential adverse effects and discussing those risks versus the potential benefits with a doctor is wise. in the case of fluoroquinolones, there are indeed serious risks that need to be considered, especially when other classes of antibiotics may be effective.","Let's explain a public health claim and veracity label.<|exp|>ultimately, any drug comes with a list of side effects with potential adverse effects and discussing those risks versus the potential benefits with a doctor is wise. in the case of fluoroquinolones, there are indeed serious risks that need to be considered, especially when other classes of antibiotics may be effective.","Let's explain a public health claim and veracity label.<|exp|>ultimately, any drug comes with a list of side effects with potential adverse effects and discussing those risks versus the potential benefits with a doctor is wise. in the case of fluoroquinolones, there are indeed serious risks that need to be considered, especially when other classes of antibiotics may be effective."
574,741,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is Rats can't bite metal furniture. Sentence 2 is Rats can't bite wood furniture.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>Rat's teeth are harder than wood.,Rat's teeth are harder than wood,"['repeat_sentence', 'shuffle', 'repeat_sentence', 'para_infill']",Let's explain two statements where only one statement is true.<|exp|>rat's teeth are harder than wood.,Let's explain two statements where only one statement is true.<|exp|>rat's teeth are harder than wood.,Let's explain two statements where only one statement is true.<|exp|>rat's teeth are harder than wood.
575,742,science_qa,This is a science exam question and answer.<|exp|>Which tools are best used to determine the speed of a turtle as it walks along a path? (A) Meter stick and graduated cylinder (B) Stopwatch and meter stick (C) Balance and metric ruler (D) Balance and stopwatch,The answer is (B) Stopwatch and meter stick.,"Let's explain a science exam question and answer.<|exp|>Speed is a measure of how fast an object is moving. Motion is when an object moves in a direction. Time is measured using a watch, clock, or stopwatch. Speed is the distance that an object moves in a given amount of time. A roller skate is a vehicle that moves on wheels. Hours is a unit used for measuring time. Speed is measured in km/h or m/s or mph. A meter stick is a tool used to measure distance. An electric toothbrush is an electric device. Orbit is the time it takes for a planet to revolve around a star. A stopwatch is a tool used to measure time. Walking is a kind of moving.",Speed is a measure of how fast an object is moving.  Speed is the distance that an object moves in a given amount of time.  Speed is measured in km/h or m/s or mph.  A meter stick is a tool used to measure distance.  A stopwatch is a tool used to measure time.  Walking is a kind of moving. ,"['sen_infill', 'para_infill', 'sen_infill', 'sen_infill']","Let's explain a science exam question and answer.<|exp|>speed is a measure of how fast an object is moving. motion is when an object moves in a direction. time is measured using a watch, clock, or stopwatch. speed is the distance that an object moves in a given amount of time. a roller skate is a vehicle that moves on wheels. hours is a unit used for measuring time. speed is measured in km/h or m/s or mph. a meter stick is a tool used to measure distance. orbit is the time it takes for a planet to revolve around a star. a stopwatch is a tool used to measure time. walking is a kind of moving.","Let's explain a science exam question and answer.<|exp|>speed is a measure of how fast an object is moving. motion is when an object moves in a direction. time is measured using a watch, clock, or stopwatch. speed is the distance that an object moves in a given amount of time. a roller skate is a vehicle that moves on wheels. hours is a unit used for measuring time. speed is measured in km/h or m/s or mph. a meter stick is a tool used to measure distance. orbit is the time it takes for a planet to revolve around a star. a stopwatch is a tool used to measure time. walking is a kind of moving.","Let's explain a science exam question and answer.<|exp|>speed is a measure of how fast an object is moving. motion is when an object moves in a direction. time is measured using a watch, clock, or stopwatch. speed is the distance that an object moves in a given amount of time. a roller skate is a vehicle that moves on wheels. hours is a unit used for measuring time. speed is measured in km/h or m/s or mph. a meter stick is a tool used to measure distance. orbit is the time it takes for a planet to revolve around a star. a stopwatch is a tool used to measure time. walking is a kind of moving."
576,745,pubhealth,This is a public health claim and veracity label.<|exp|>5 convicted in meningitis outbreak case; 1 acquitted.,The label is true,Let's explain a public health claim and veracity label.<|exp|>Four former employees and an owner of the Massachusetts facility irresponsible for a nationwide fungal meningitis outbreak that has killed more than 100 people and sickened hundreds were convicted Thursday of fraud and other offenses.,Four former employees and an owner of the Massachusetts facility responsible for a nationwide fungal meningitis outbreak that has killed more than 100 people and sickened hundreds were convicted Thursday of fraud and other offenses.,"['para_infill', 'para_infill', 'repeat_sentence', 'replace_word']",Let's explain a public health claim and veracity label.<|exp|>four former employees and an owner of the massachusetts facility irresponsible for a nationwide fungal meningitis outbreak that has killed more than 100 people and sickened hundreds were convicted thursday of fraud and other offenses.,Let's explain a public health claim and veracity label.<|exp|>four former employees and an owner of the massachusetts facility irresponsible for a nationwide fungal meningitis outbreak that has killed more than 100 people and sickened hundreds were convicted thursday of fraud and other offenses.,Let's explain a public health claim and veracity label.<|exp|>four former employees and an owner of the massachusetts facility irresponsible for a nationwide fungal meningitis outbreak that has killed more than 100 people and sickened hundreds were convicted thursday of fraud and other offenses.
